P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.9979411,0.97987443,0.9161733,0.9390631,0.85879874,0.21916452,0.9857202,0.08657818,0.9050381,0.072896264,0.9068509,0.9614856,0.943048,0.036268733,0.8680375,0.99640673,0.20511845,0.9538026,0.3043821,0.7921019,0.19215688,0.17456666,0.1422201,0.19558497,0.025373487,0.93141544,0.12599063,0.8285909,0.7354067,0.33219486,0.43019998,0.18957722,0.049204167,0.09830943,0.28907865,0.08179676,0.2745437,0.06446034,0.8982406,0.8450827,0.17666301,0.8246193,0.1438504,0.93102163,0.008134964,0.19721344,0.6739769,0.6822084,0.21658674,0.04235314,0.01938608,0.04205209,0.06919368,0.8213604,0.81699914,0.83354944,0.81192756,0.19808243,0.24637467,0.82985026,0.054299437,0.26626074,0.28526628,0.94517714,0.0077816485,0.07230538,0.12302211,0.7809593,0.8418077,0.097016536,0.3104478,0.37833813,0.88724214,0.05280583,0.031012356,0.054886162,0.24275286,0.06297547,0.31881464,0.02203191,0.7449831,0.89895743,0.00024913583,0.1459016,0.87297237,0.053032275,0.16767885,0.04840105,0.0038974837,0.124371484,0.034525685,0.109610066,0.07610536,0.03898285,0.9274345,0.885222,0.1753554,0.19629739,0.03822082,0.063289165,0.056844227,0.8405854,0.004540552,0.933971,0.029865611,0.016818464,0.024319004,0.0041671665,0.11734417,0.2864993,0.8524478,0.43961355,0.119503714,0.05484281,0.043240614,0.19128391,0.08431284,0.11737606,0.0020360867,0.01741238,0.091024615,0.023894323,0.077003054,0.05806006,0.004526534,0.037844226,0.0022754797,0.12656192,0.078212045,0.13785942,0.22824018,0.31701386,0.033471294,0.06915762,0.08210765,0.06222014,0.13987389,0.16916256,0.09728855,0.0110909045,0.28935832,0.010039091,0.004806255,0.047433563,0.11741607,0.15698045,0.19949757,0.06412653,0.8437778,0.14902852,0.005754302,0.011513092,0.044549815,0.09842182,0.026375573,0.0010891296,0.012136618,0.0005866616,0.1467729,0.06773118,0.094639,0.06312197,0.0062992764,0.04180965,0.049069643,0.032786723,0.113586,0.007464355,0.0052034557,0.83551234,0.20293275,0.009414689,0.0016349208,0.091899246,0.94989866
0.9989429,0.67455643,0.9743401,0.94976044,0.9042843,0.5650094,0.9705758,0.091104604,0.9858357,0.5223692,0.9848881,0.9637533,0.9760743,0.857557,0.3462404,0.99802434,0.9974969,0.9691798,0.8934643,0.85447043,0.14275618,0.48928437,0.7669432,0.8126837,0.011581429,0.8539724,0.083321504,0.5740788,0.86503506,0.7379937,0.9646479,0.52962273,0.19556223,0.013222424,0.8776658,0.015357611,0.7001507,0.4885997,0.93457055,0.19554652,0.2617327,0.14153911,0.03170456,0.3986596,0.7561584,0.7419811,0.61829066,0.19551654,0.5815371,0.07664222,0.06446316,0.032040425,0.80861497,0.047118068,0.32025132,0.27141637,0.3783768,0.12952814,0.97015554,0.30382505,0.3257542,0.13253292,0.6777467,0.98035586,0.01877853,0.29046917,0.5684163,0.7808415,0.20946273,0.11884647,0.9452103,0.061706044,0.6910145,0.0875125,0.43609044,0.057798896,0.34825444,0.00898525,0.35512707,0.8385496,0.35755122,0.5040551,0.1778425,0.75477237,0.19122912,0.034306023,0.37428886,0.9174945,0.0016499716,0.048793502,0.16727231,0.2849704,0.0050891214,0.074124515,0.83209634,0.30168375,0.012907143,0.792392,0.23894691,0.011023678,0.0050395024,0.05014255,0.020952793,0.07515618,0.5388897,0.4865713,0.7110661,0.0034761007,0.43887043,0.5597261,0.5335094,0.862903,0.23535559,0.617703,0.004002091,0.5253934,0.2140717,0.46867728,0.022424156,0.028404994,0.09597399,0.0020407022,0.2903834,0.044499576,0.018365351,0.014959188,0.0042676264,0.71331906,0.19891661,0.11313003,0.78516066,0.3722832,0.022098089,0.16270082,0.76163113,0.23560625,0.7092327,0.056791943,0.24708323,0.010275583,0.26972318,0.14719991,0.052149046,0.1565957,0.5510104,0.0836277,0.12752815,0.5167988,0.29785454,0.1804628,0.28119794,0.2770427,0.00262435,0.74264497,0.16048227,0.0012877384,0.0045571,0.15573956,0.023375543,0.0048069917,0.28496942,0.075940184,0.02406391,0.7993614,0.013621995,0.5467395,0.068121575,0.010970882,0.2514468,0.2893729,0.22437511,0.008780076,0.03996925,0.031471584,0.9581501
0.9994462,0.4036135,0.9767868,0.94730294,0.5344312,0.70699096,0.9774694,0.68149954,0.98191893,0.8111283,0.9766514,0.9349768,0.44813716,0.42558953,0.14051747,0.9949175,0.92703927,0.9448934,0.97924966,0.9382485,0.029059337,0.492512,0.6285965,0.30666515,0.005260216,0.57213205,0.15562478,0.2509104,0.3116359,0.35374022,0.8741093,0.43481228,0.47723323,0.067224935,0.6002187,0.030657707,0.498991,0.85798216,0.8011928,0.4220916,0.6338554,0.04547208,0.03121694,0.27388674,0.5628244,0.4577701,0.5860074,0.5109066,0.46585622,0.16247809,0.055873364,0.00579297,0.38763466,0.040918,0.7497819,0.25443444,0.39812517,0.36715052,0.98445064,0.48141587,0.245112,0.04455298,0.2684923,0.94582886,0.0009554893,0.113908954,0.761005,0.72212434,0.5076114,0.07235334,0.9601302,0.2389272,0.2576307,0.62564534,0.6542849,0.06580237,0.20140712,0.0769095,0.12837344,0.50953466,0.42100158,0.43798694,0.019176815,0.6203211,0.40235624,0.057812337,0.6824919,0.80389136,0.004237599,0.0110757165,0.55026037,0.44223943,0.006682167,0.5921414,0.35208133,0.57375723,0.11573168,0.4932122,0.29982308,0.05377876,0.004606646,0.17090455,0.020993724,0.10111302,0.60086375,0.6146037,0.19695772,0.012024015,0.45825967,0.30957443,0.1858982,0.49282438,0.17190574,0.7143719,0.015636543,0.562027,0.14733088,0.57244366,0.012036388,0.050394077,0.26666644,0.015514103,0.07312558,0.008076445,0.28214905,0.006107042,0.0034267171,0.22090289,0.12770468,0.116258964,0.9563269,0.34446022,0.6288458,0.4365886,0.40900838,0.06200183,0.34303808,0.32019004,0.16364844,0.007659921,0.27385798,0.08643607,0.11313059,0.49486464,0.24108616,0.32899374,0.22337869,0.82727385,0.07044143,0.0967495,0.07038865,0.0062344456,0.0033741228,0.3979154,0.15472543,0.002210308,0.00929141,0.001102661,0.010362958,0.14681946,0.27266225,0.03715633,0.025827276,0.354373,0.020468788,0.044790745,0.044902686,0.021207308,0.06683878,0.17074779,0.087670304,0.013166044,0.0062879594,0.025847517,0.98492116
0.99827707,0.038084883,0.9909593,0.8963559,0.9671212,0.94670784,0.9776808,0.029782765,0.98229295,0.9413877,0.992759,0.98399323,0.99327457,0.98639464,0.93109125,0.99802434,0.9985252,0.9723876,0.90265274,0.97519636,0.15533982,0.07099502,0.97521573,0.97672826,0.036120974,0.96334857,0.783315,0.9705338,0.9804026,0.94452095,0.9827305,0.10320437,0.8633373,0.8015141,0.95342004,0.027506988,0.8902836,0.9546287,0.9869283,0.9552729,0.09757039,0.95667076,0.94667184,0.97290075,0.9526268,0.9528218,0.88948166,0.9693739,0.045852963,0.9501942,0.97487044,0.056916773,0.9762066,0.96045166,0.9445151,0.96410567,0.9781847,0.9670546,0.974853,0.95978796,0.9074943,0.9762176,0.94342005,0.9904169,0.9477504,0.71705854,0.9853365,0.9200082,0.9776979,0.057767462,0.9738922,0.020765191,0.96374255,0.17298305,0.9221321,0.017413137,0.033206694,0.034659047,0.94088733,0.9673487,0.9631309,0.93802965,0.8822168,0.9853976,0.9419849,0.034090217,0.97567165,0.9763642,0.002465037,0.97704583,0.9384386,0.9091036,0.94246864,0.83498645,0.9390168,0.9677266,0.018478172,0.93213904,0.93546546,0.005041174,0.021184318,0.948164,0.042299993,0.9348022,0.9797101,0.03587131,0.98846495,0.0029776716,0.9689302,0.8934782,0.9800448,0.98183477,0.8188335,0.9652879,0.1302058,0.9079107,0.9110509,0.966339,0.76680946,0.92351276,0.9474096,0.0023146372,0.97638124,0.9581756,0.01539416,0.8902392,0.009286022,0.9242587,0.020307459,0.94356,0.9747517,0.9707117,0.0058136503,0.06507442,0.94467485,0.039678756,0.97048956,0.023319721,0.74258673,0.037232734,0.8571027,0.9013599,0.041134953,0.9214814,0.9200853,0.87762773,0.93032134,0.96277934,0.9802988,0.8468417,0.94276214,0.9664463,0.032577526,0.9170113,0.016863246,0.0017517587,0.10054783,0.9515037,0.9568483,0.006026123,0.056093313,0.10320969,0.8801288,0.90277094,0.9105025,0.9205452,0.9533121,0.051200364,0.040408514,0.957099,0.92927283,0.011002897,0.01658735,0.021503782,0.96262634
0.9981964,0.037667956,0.9930137,0.98437077,0.97718096,0.97095776,0.9878087,0.051006835,0.9861178,0.97787434,0.9976367,0.9945608,0.99678135,0.99180675,0.99389714,0.9984615,0.99935955,0.99053895,0.9376739,0.97154367,0.1471259,0.0717753,0.9879672,0.9850728,0.023765583,0.9878543,0.91566503,0.9769841,0.98676157,0.9834884,0.98832035,0.07380816,0.97289306,0.8358459,0.9851854,0.03697281,0.98589873,0.96138036,0.9787118,0.9891872,0.034174614,0.981157,0.9546012,0.9738766,0.9779324,0.9856764,0.97302634,0.9900018,0.026216025,0.9425243,0.94283396,0.040770106,0.9909286,0.98748463,0.9911437,0.977415,0.9948789,0.97094166,0.972475,0.9829842,0.9758144,0.97355515,0.9713471,0.99521375,0.8599726,0.943512,0.9941855,0.9663843,0.97064376,0.02833697,0.9795624,0.012801368,0.9879959,0.055216935,0.9731866,0.01837518,0.06373391,0.029651571,0.9277881,0.9872922,0.9856052,0.94734883,0.9222401,0.9909061,0.9358804,0.04441032,0.98515457,0.98556846,0.0032440356,0.9839842,0.91634524,0.9358083,0.96912855,0.97556645,0.970317,0.98289746,0.010909045,0.9805588,0.97101015,0.07939415,0.08128313,0.98037523,0.026538279,0.94971603,0.98226744,0.016798006,0.9934643,0.004793454,0.9860282,0.9522499,0.9843008,0.9941255,0.80151576,0.96118945,0.06853235,0.92635214,0.9661212,0.94802547,0.8813318,0.977276,0.9572309,0.0051241787,0.9348128,0.9800286,0.015313924,0.9629875,0.0481415,0.9377979,0.028354231,0.9497567,0.96473897,0.9532923,0.0045279656,0.069873445,0.96099454,0.03168487,0.9844825,0.0156843,0.885306,0.08015564,0.8877482,0.93492174,0.039366174,0.94419616,0.9476335,0.9205598,0.9563278,0.9509212,0.986611,0.9179457,0.95365644,0.96226525,0.03743872,0.95521945,0.019807097,0.004427224,0.033077147,0.96317005,0.93981487,0.02205417,0.027462373,0.06992439,0.9211579,0.9253229,0.8944516,0.9359561,0.9869996,0.04202445,0.08239729,0.9626622,0.9475729,0.033781163,0.013633636,0.045208853,0.993374
0.99834394,0.046270527,0.9963245,0.98968506,0.9979917,0.93823594,0.9974164,0.028710283,0.99352515,0.97355914,0.9961177,0.9687589,0.9960049,0.9856784,0.9892651,0.99070084,0.9959221,0.99153227,0.98728716,0.9932962,0.045145005,0.03409299,0.9741154,0.98791355,0.020479446,0.984736,0.93811315,0.984395,0.9871646,0.9708454,0.9906571,0.05005795,0.9764766,0.920869,0.98435944,0.016504118,0.9771488,0.9875404,0.9876159,0.9839176,0.027979482,0.97043467,0.9466366,0.9658761,0.9690222,0.99167633,0.9778295,0.97054964,0.04625222,0.9803781,0.95335776,0.0250747,0.96838534,0.97902864,0.9771249,0.94747347,0.973203,0.9758902,0.9883745,0.96460927,0.9587281,0.9892775,0.9563566,0.9818142,0.9540042,0.9695468,0.9931021,0.9735781,0.98266083,0.034894172,0.97333074,0.005843428,0.948301,0.6621045,0.9907905,0.027233412,0.03497115,0.048118692,0.9754454,0.97800577,0.9885002,0.9757791,0.9842927,0.99689937,0.97869146,0.047264956,0.98176193,0.98784304,0.012419637,0.96570635,0.97574973,0.9186118,0.9597889,0.9656993,0.9722148,0.99047685,0.027044328,0.94592005,0.95804584,0.010305144,0.019927219,0.9686701,0.014893037,0.9570099,0.985933,0.044532333,0.9886669,0.0011788012,0.9317452,0.9682496,0.98769903,0.99374276,0.96818674,0.95678735,0.04918641,0.93519795,0.90943307,0.9528138,0.9663852,0.9849546,0.9777739,0.008469031,0.97941566,0.9744915,0.08260011,0.9789007,0.022983793,0.96718377,0.0043981415,0.9793742,0.982856,0.96159303,0.007789763,0.027342489,0.9910864,0.04334528,0.9658968,0.009809178,0.9881412,0.020665083,0.9025414,0.9639409,0.043520704,0.96446043,0.97467303,0.98159236,0.9711358,0.9872939,0.972528,0.95967054,0.97346187,0.9711383,0.07055248,0.96959734,0.040107172,0.004465369,0.03504143,0.98636335,0.94903034,0.033383045,0.08062028,0.011530372,0.94909626,0.9693149,0.9844558,0.9766703,0.98303425,0.037992466,0.049268216,0.96858,0.98764557,0.008966197,0.023762895,0.01544429,0.9958746
0.9945418,0.06530093,0.999151,0.9693368,0.97163874,0.9237422,0.9514653,0.046892393,0.99628687,0.98060155,0.9524039,0.8335274,0.9929391,0.98589516,0.80728173,0.9990772,0.96976566,0.9495143,0.9546592,0.94407016,0.019912167,0.048503682,0.9456183,0.9136111,0.0196748,0.9522288,0.92072767,0.9657118,0.99846715,0.8520542,0.96361107,0.020072103,0.95476615,0.9500247,0.9253842,0.03901881,0.90357465,0.8826026,0.99648654,0.83728343,0.0153032355,0.9733185,0.95618534,0.9081918,0.9049165,0.97714,0.8422187,0.93429875,0.0462709,0.9163199,0.8299898,0.009596314,0.98477525,0.93302596,0.8706954,0.8761748,0.9364656,0.9055169,0.9890736,0.8406651,0.82660246,0.9576782,0.913239,0.9389529,0.8631976,0.8649679,0.9826042,0.8858748,0.9622295,0.050372258,0.96929884,0.042780682,0.9106565,0.02996543,0.91083807,0.01902643,0.077380374,0.02992172,0.957117,0.9662752,0.8513241,0.8983517,0.90920204,0.9766679,0.9615978,0.0114454925,0.9617587,0.9753574,0.020610541,0.953127,0.8822491,0.9455443,0.98020416,0.92920387,0.9314479,0.8398975,0.017537955,0.92946506,0.9496742,0.008921586,0.055342674,0.91378576,0.013074002,0.91775215,0.90246046,0.021282142,0.8831706,0.007198977,0.97074336,0.92899424,0.9604464,0.9494253,0.90268564,0.9161879,0.03527503,0.8955095,0.8845233,0.9149741,0.90166813,0.88683903,0.9402181,0.0058524404,0.93534666,0.88046145,0.011746339,0.90801406,0.017429741,0.9667249,0.007630582,0.88271624,0.966334,0.9541666,0.033740714,0.0999121,0.85196203,0.01777646,0.9740098,0.010053133,0.85086155,0.017989533,0.89373,0.88704246,0.038671263,0.8510342,0.8975979,0.9131102,0.8981731,0.8783433,0.9518493,0.9483265,0.932658,0.9499397,0.06306416,0.739689,0.0065823495,0.051750872,0.022461092,0.810494,0.92200136,0.049063906,0.017784346,0.09938723,0.84424555,0.90839833,0.95254135,0.9438818,0.9817109,0.006481296,0.009734275,0.9320074,0.9407202,0.008762237,0.022077218,0.046528615,0.8932296
0.9970776,0.96503997,0.99731976,0.9967865,0.9886403,0.014335406,0.9921588,0.9651641,0.99686414,0.9268159,0.98697484,0.027703092,0.99236757,0.97984934,0.9371364,0.98909855,0.98378146,0.9973124,0.9967476,0.9645841,0.0073730075,0.91419244,0.9734663,0.9683832,0.020691363,0.98991007,0.012810361,0.97857875,0.991778,0.008758076,0.96682525,0.011171224,0.9289498,0.9453689,0.97169435,0.056383662,0.008705704,0.9688431,0.98031974,0.008435666,0.005142672,0.9621551,0.9459976,0.92483157,0.016116215,0.991217,0.95559645,0.03139107,0.0076326295,0.973293,0.018633883,0.9429023,0.97857976,0.94993436,0.015641188,0.0068384353,0.03125341,0.9432884,0.97721875,0.036984537,0.91796166,0.9611564,0.02121403,0.978909,0.0035496964,0.0028465686,0.96473086,0.017664773,0.033670228,0.9405025,0.93984985,0.9921761,0.945729,0.005098456,0.015609037,0.002842669,0.057011895,0.929443,0.97783697,0.9711812,0.073552616,0.9431146,0.030167188,0.90346634,0.9470906,0.94784194,0.076398686,0.9662325,0.007396353,0.00829352,0.021166809,0.9577176,0.005084319,0.0036190832,0.9695507,0.029422477,0.044245005,0.93107206,0.024233202,0.0051540313,0.024943775,0.014563624,0.00194024,0.9760273,0.014333036,0.914329,0.0034389924,0.019810533,0.011356804,0.9517463,0.91585237,0.9698402,0.95711005,0.94672453,0.0007926139,0.9695454,0.9403528,0.025172418,0.00495664,0.0077717025,0.725618,0.004949181,0.9789661,0.0043898267,0.95344883,0.0076759397,0.0011266366,0.97481185,0.0027713503,0.004866505,0.009199455,0.0056882366,0.98268133,0.0033811228,0.02043229,0.008485801,0.038953394,0.015634965,0.017495027,0.00049527176,0.01845817,0.9315784,0.005428946,0.0056319903,0.014160818,0.9482201,0.96136385,0.017695855,0.97648245,0.005057836,0.94415814,0.8432389,0.0041842205,0.0130653605,0.012113383,0.004720495,0.0015846535,0.013400942,0.007779921,0.94467914,0.0064516407,0.0096030645,0.0019894172,0.028372921,0.96928936,0.014870152,0.96045005,0.0032658565,0.0066096163,0.953135,0.0155823445,0.007945053,0.950994,0.022075849,0.98635685
0.48609188,0.99937856,0.6708039,0.83594,0.94384825,0.524695,0.99602026,0.81153893,0.98507774,0.7434709,0.005448404,0.9638813,0.27956653,0.2646739,0.085266076,0.9990374,0.28511962,0.9753248,0.9948532,0.5292048,0.6669113,0.24942435,0.49223056,0.22282563,0.883099,0.9879439,0.006462066,0.55743223,0.32826573,0.1757974,0.602651,0.028121607,0.15808778,0.44914052,0.2209171,0.98976505,0.043123677,0.37198934,0.9515702,0.049262017,0.31767523,0.84335905,0.110603906,0.8031586,0.009974869,0.9688995,0.060911804,0.040245254,0.2514472,0.7867897,0.0011466182,0.12939207,0.00114193,0.028665015,0.03986407,0.3280516,0.06490264,0.28628325,0.050833937,0.11604278,0.11045035,0.6478558,0.0058217673,0.33146992,0.04031103,0.0578567,0.0007948156,0.10692742,0.033766497,0.49502128,0.69533247,0.99242157,0.5418061,0.08386109,0.008604457,0.12575275,0.23450026,0.56885237,0.026856983,0.0443082,0.24300936,0.13812564,0.00020477598,0.0014648688,0.5368663,0.28969738,0.11398563,0.07060038,0.09304526,0.0026822279,0.034183357,0.089549825,0.00095545384,0.0330333,0.49493617,0.07338703,0.22487521,0.49415493,0.013242734,0.044195153,0.0010659558,0.07379019,0.0023540077,0.32170603,0.3868154,0.6248455,0.0173918,0.40709698,0.00369593,0.5068615,0.13114028,0.12756217,0.2484004,0.2788959,0.0006996915,0.5465954,0.5160212,0.0015594246,0.01491203,0.098570794,0.040739793,0.21427353,0.015531087,0.0038435278,0.00026391633,0.009016452,0.00049204164,0.22514081,0.16371138,0.045708515,0.053787544,0.04470139,0.024735494,0.0053783786,0.092957884,0.0049035484,0.066089354,0.9668513,0.008237371,0.0016396646,0.018704893,0.3472094,0.0020455674,0.012124275,0.13345253,0.042558316,0.463352,0.00661258,0.06661891,0.04783072,0.020861803,0.0005388755,0.0006934696,0.113044046,0.0071670185,0.1328393,0.0014666965,0.0036625876,0.033703793,0.026146444,0.040856965,0.018087883,0.00021701242,0.0052053067,0.030109921,0.05994545,0.0015377941,0.00086140033,0.001166948,0.015591667,0.028943263,0.005419271,0.00020955336,0.033222627,0.43258712
0.99721485,0.79759514,0.9992111,0.9985073,0.8059963,0.98120433,0.99396247,0.88571626,0.99888617,0.98232955,0.47147098,0.6803157,0.9510113,0.7327611,0.75752765,0.9618259,0.99060655,0.9979996,0.9966216,0.9759069,0.33409664,0.20749508,0.9823521,0.8134543,0.030598313,0.9801673,0.10948405,0.9869582,0.9967495,0.08713993,0.95267475,0.03951102,0.62989795,0.76789194,0.11571263,0.82270294,0.018053822,0.34123018,0.75686055,0.012470213,0.087975614,0.6726073,0.21124814,0.9452402,0.14739364,0.9763935,0.9915337,0.98357105,0.22582681,0.59004146,0.011158589,0.9482859,0.73886335,0.907122,0.23578757,0.026609417,0.7553257,0.91906625,0.9599426,0.19957256,0.3576834,0.80377173,0.12301114,0.93356,0.0073358333,0.0007263903,0.12048557,0.008855467,0.7316922,0.5262054,0.97050077,0.4091194,0.9703733,0.38897195,0.042382263,0.017223686,0.19867812,0.5361496,0.10215668,0.13329305,0.9555981,0.86478096,0.001279564,0.27589026,0.657233,0.041750487,0.7786681,0.7061949,0.13088888,0.2511373,0.09092359,0.825454,0.17502798,0.062366117,0.9792883,0.019190282,0.008025478,0.65903443,0.17865023,0.0020835933,0.055637337,0.01824981,0.062287357,0.9823068,0.12697752,0.5849102,0.089827605,0.13201271,0.023021413,0.6612477,0.93477446,0.051027305,0.7803139,0.12619336,0.05362664,0.9313408,0.6196012,0.71635973,0.073290445,0.061553057,0.47172242,0.38655162,0.09569149,0.0006841156,0.02828212,0.0011318529,0.014447004,0.4864057,0.025843812,0.0030538016,0.030486476,0.00054885366,0.8965501,0.34771988,0.058041263,0.029848516,0.4938147,0.11425483,0.0007318771,0.005970485,0.0014839612,0.8112562,0.12049434,0.15191637,0.006930078,0.32299304,0.7599528,0.0155732855,0.19527973,0.013329142,0.10766705,0.0025398375,0.005530733,0.025154024,0.0010331554,0.07302634,0.17318049,0.014854422,0.28217426,0.18718456,0.003963021,0.09415659,0.062167,0.010659785,0.79413307,0.010457124,0.016778802,0.098850206,0.01718518,0.025625758,0.001006953,0.07387407,0.32650334,0.5406199,0.97388
0.9975756,0.15070507,0.9954406,0.9988493,0.9674915,0.75462407,0.983312,0.90297717,0.99224937,0.07600606,0.84943527,0.7237608,0.9331927,0.97930783,0.29600665,0.96129566,0.9428128,0.99519217,0.99362284,0.9386569,0.069731705,0.5890763,0.92389834,0.56405777,0.020085938,0.96730363,0.32519796,0.9831004,0.9968652,0.06399702,0.9035212,0.036953848,0.24597837,0.7944131,0.19227351,0.5478147,0.013951649,0.103200644,0.9537544,0.005859755,0.050622385,0.7670517,0.45158574,0.81553286,0.013991372,0.7507148,0.9608038,0.92698663,0.032057866,0.0657907,0.0148760555,0.89000344,0.96472543,0.58249265,0.009331156,0.07884285,0.2036982,0.11874147,0.4176344,0.88803035,0.0374794,0.9234306,0.03552564,0.20950963,0.0017516428,0.0011880713,0.90513915,0.027038626,0.9635007,0.3038296,0.7521947,0.8422695,0.79128015,0.087007634,0.01768669,0.00993966,0.16603923,0.08673032,0.86396265,0.25947726,0.95846945,0.14770024,0.0034400616,0.42160836,0.17031324,0.0858207,0.590639,0.9230555,0.04731422,0.12260387,0.008394902,0.8155356,0.06822858,0.0076713325,0.12969674,0.009393198,0.24825536,0.040351145,0.88336855,0.0010743196,0.12105757,0.008698694,0.006730237,0.3023955,0.061351683,0.14223087,0.038785692,0.020060828,0.06604375,0.20780045,0.8737168,0.081370324,0.12028342,0.45838046,0.014918174,0.1810142,0.68333375,0.38251048,0.038403332,0.02420426,0.07730512,0.16106129,0.21915674,0.0018372848,0.7443221,0.0028731562,0.016783632,0.08806386,0.09216348,0.003173597,0.008201661,0.00049085694,0.94155157,0.0076319138,0.031065455,0.011366536,0.15404296,0.06405073,0.0006959079,0.02211416,0.0012113804,0.23582894,0.025161276,0.09622852,0.02434761,0.07428769,0.05013956,0.033167437,0.6665083,0.006357501,0.08318834,0.0032968412,0.004470544,0.04584199,0.0022435947,0.1198347,0.57482284,0.012921629,0.010045444,0.08045344,0.0025296092,0.026024554,0.06429849,0.03920175,0.056287754,0.015760083,0.070312284,0.015491577,0.017202778,0.037473217,0.0016527788,0.07317353,0.48696336,0.15185657,0.9779196
0.998415,0.80543786,0.997566,0.9688803,0.9590081,0.12605277,0.73691815,0.70949835,0.99675375,0.9917876,0.770672,0.07332436,0.40212718,0.98462117,0.07230294,0.9971207,0.94957435,0.34118584,0.113468096,0.7336928,0.50197774,0.4131833,0.32414812,0.12394849,0.0041421386,0.07420743,0.018919189,0.44869447,0.9965553,0.10519097,0.45375684,0.1517344,0.556179,0.03134256,0.26124236,0.027775683,0.05915882,0.35888922,0.34283522,0.0045015435,0.022846425,0.60640687,0.07460491,0.06810803,0.004514998,0.025089024,0.066949375,0.06831723,0.40872324,0.5329012,0.01946541,0.056783706,0.08601712,0.658726,0.024107622,0.0022562107,0.057752457,0.06293154,0.041830216,0.43563625,0.16117357,0.10528723,0.031025643,0.05937821,0.0009758585,0.00049947505,0.025910158,0.0014151515,0.077278644,0.43397975,0.05739316,0.033191252,0.02154204,0.041438665,0.003873352,0.0019077084,0.20480683,0.05705954,0.09472821,0.23057793,0.13772368,0.05098031,0.000763468,0.04345205,0.03352871,0.09984286,0.2034683,0.22504336,0.019319376,0.07687122,0.20398104,0.14653358,0.3388262,0.016107952,0.069781356,0.012060784,0.029228201,0.3402886,0.011505112,0.00036771272,0.09899398,0.00832097,0.010397103,0.05614442,0.015693776,0.014990543,0.012533556,0.35531175,0.08959411,0.02150929,0.054213032,0.026901491,0.05437689,0.06513478,0.0030095535,0.015669545,0.14569257,0.04283738,0.007816983,0.034336656,0.043074384,0.037086308,0.07670897,0.00082078297,0.0026228465,0.0032069036,0.051421836,0.029466128,0.0029409202,0.003086043,0.0031119226,0.0012317325,0.024839483,0.10126223,0.028652158,0.003395539,0.18719977,0.01864606,0.0004488837,0.0035452752,0.0034046052,0.050691467,0.013331531,0.038327053,0.004867669,0.057342645,0.023347165,0.009314782,0.048592865,0.0044795237,0.04370405,0.0012093046,0.0029671874,0.011479613,0.00025848308,0.0074861273,0.014881512,0.0022719102,0.0028226757,0.021693198,0.0034403722,0.056896057,0.005535582,0.0071723643,0.04462191,0.004915154,0.05577641,0.004066878,0.0063496474,0.01507284,0.00073370355,0.025255898,0.002266013,0.10571561,0.6293537
