UniProt_ID,Protein_name,Status,Total_abundance_in_validation
P00736,Complement C1r subcomponent,overlap_detected,0.00022688328099492548
P07360,Complement component C8 gamma chain,overlap_detected,0.0005133347102106182
P02741,C-reactive protein,overlap_detected,0.0007909682498560741
Q9UK55,Protein Z-dependent protease inhibitor,overlap_detected,0.00013749361732239828
P18428,Lipopolysaccharide-binding protein,overlap_detected,0.035553112449658
Q5TB80,Centrosomal protein of 162 kDa,all_zero_in_validation,0.0
O95445,Apolipoprotein M,overlap_detected,0.0318047697999059
P17936,Insulin-like growth factor-binding protein 3,overlap_detected,0.0014782979812918
P08727,"Keratin, type I cytoskeletal 19",all_zero_in_validation,0.0
P00746,Complement factor D,overlap_detected,0.0007420849385042
P67936,Tropomyosin alpha-4 chain,all_zero_in_validation,0.0
P04406,Glyceraldehyde-3-phosphate dehydrogenase,overlap_detected,0.0017242510518036
P01700,Immunoglobulin lambda variable 1-47,all_zero_in_validation,0.0
P05452,Tetranectin,overlap_detected,0.0011267893812789
P61626,Lysozyme C,overlap_detected,0.0006748351909108515
P62805,Histone H4,overlap_detected,8.549598514886387e-05
P27918,Properdin,all_zero_in_validation,0.0
P01031,Complement C5,all_zero_in_validation,0.0
Q9Y490,Talin-1,overlap_detected,0.002460734743298
P61224,Ras-related protein Rap-1b,all_zero_in_validation,0.0
P13671,Complement component C6,all_zero_in_validation,0.0
P80748,Immunoglobulin lambda variable 3-21,all_zero_in_validation,0.0
P09211,Glutathione S-transferase P,overlap_detected,0.00037399500202060223
P01599,Immunoglobulin kappa variable 1-17,all_zero_in_validation,0.0
P07355,Annexin A2,overlap_detected,8.383468720555571e-05
P01877,Immunoglobulin heavy constant alpha 2,all_zero_in_validation,0.0
P08514,Integrin alpha-IIb,all_zero_in_validation,0.0
Q9BXR6,Complement factor H-related protein 5,overlap_detected,0.0092952772778816
P63104,14-3-3 protein zeta/delta,overlap_detected,4.1822668300393954e-05
P04217,Alpha-1B-glycoprotein,overlap_detected,0.0213805221291936
P01019,Angiotensinogen,overlap_detected,0.0015157512417957
P36955,Pigment epithelium-derived factor,overlap_detected,0.0013832365784021
P35858,Insulin-like growth factor-binding protein complex acid labile subunit,overlap_detected,0.0025462474745673
P05109,Protein S100-A8,overlap_detected,0.0015476347345759
Q6Q788,Apolipoprotein A-V,overlap_detected,0.0033974018210359
P35442,Thrombospondin-2,overlap_detected,0.00026481227077158876
P02730,Band 3 anion transport protein,all_zero_in_validation,0.0
P35579,Myosin-9,overlap_detected,0.0008040431520551
P60660,Myosin light polypeptide 6,all_zero_in_validation,0.0
P08709,Coagulation factor VII,all_zero_in_validation,0.0
P63261,"Actin, cytoplasmic 2",overlap_detected,0.004344800946292301
P23528,Cofilin-1,overlap_detected,0.0007352259365536
Q96IY4,Carboxypeptidase B2,overlap_detected,0.001283552375828
P49747,Cartilage oligomeric matrix protein,all_zero_in_validation,0.0
P27105,Stomatin,all_zero_in_validation,0.0
P07357,Complement component C8 alpha chain,all_zero_in_validation,0.0
P01880,Immunoglobulin heavy constant delta,all_zero_in_validation,0.0
P06733,Alpha-enolase,overlap_detected,0.0030835163951524
P19652,Alpha-1-acid glycoprotein 2,overlap_detected,0.0033394092135028003
P62937,Peptidyl-prolyl cis-trans isomerase A,overlap_detected,0.0005794489264939
P02533,"Keratin, type I cytoskeletal 14",overlap_detected,0.0002772247223314345
P05106,Integrin beta-3,all_zero_in_validation,0.0
P18206,Vinculin,all_zero_in_validation,0.0
P08519,Apolipoprotein(a),overlap_detected,0.0014507164349237
P26038,Moesin,overlap_detected,0.0253356625983739
P48740,Mannan-binding lectin serine protease 1,all_zero_in_validation,0.0
P51884,Lumican,all_zero_in_validation,0.0
P10643,Complement component C7,all_zero_in_validation,0.0
