P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.028790215,0.06914373,0.08407381,0.0330984,0.0380995,0.0010848941,0.020011446,0.0034694169,0.015192802,0.15923871,0.0016163024,0.000114733346,0.0015769256,0.022669695,0.00031152385,0.024547268,0.006374741,0.021625252,0.0007588414,0.18186018,0.009290885,0.0039548366,0.0012394972,0.003126568,1.8714304e-06,0.00021592624,0.00014248163,0.0057047005,0.03185775,0.0011708874,0.057342943,0.00075615983,0.007942362,0.00018537653,0.0005597726,0.0002767716,0.00023785661,0.0045040185,0.002904321,2.1316703e-07,0.00038125116,0.046947274,9.1246475e-06,0.003070847,6.5117856e-05,2.3381339e-05,1.2662352e-05,1.1708182e-05,0.03982638,0.0020509814,2.2605212e-08,0.0001156813,7.819979e-07,0.013087063,1.7267624e-06,5.314838e-06,1.7185416e-06,0.0001326666,2.1874575e-05,0.00593633,0.002398707,2.558407e-05,1.17955315e-05,2.0787149e-05,6.313226e-07,2.0409404e-07,2.4455003e-06,1.8499892e-06,4.8454607e-05,0.0069751353,0.000269622,9.437861e-05,8.164657e-05,1.9814779e-05,1.7480144e-07,2.5426283e-05,3.6942172e-05,0.0065453383,0.0001861042,0.00027246558,2.8520262e-06,8.323789e-06,4.2178635e-12,3.74732e-06,5.0433155e-06,0.0015434548,9.904291e-05,0.00017679662,0.0026975765,1.7732953e-06,4.6188863e-05,2.8471008e-05,8.1673126e-05,1.2236968e-06,2.7108488e-06,4.2608837e-05,3.7452942e-06,1.9788644e-05,2.4910664e-06,8.510907e-10,5.416834e-07,3.0679515e-05,3.36551e-05,1.120903e-06,1.5637454e-05,3.5769815e-05,1.8194659e-06,0.019532755,8.530495e-07,4.917137e-06,5.637055e-07,1.8762366e-05,1.16057945e-05,0.00040352068,9.436235e-10,6.3338302e-06,0.0001761994,1.1225498e-07,3.5584926e-05,0.000460107,4.802499e-06,6.075883e-05,2.3696466e-05,6.8522327e-10,1.4582087e-11,1.442127e-08,7.307899e-05,1.0764116e-06,7.3530906e-08,6.709655e-07,6.689012e-09,1.3528666e-10,9.678198e-07,1.0960484e-05,3.6348165e-06,5.786142e-07,6.913719e-06,1.3598427e-06,3.254967e-10,1.968246e-08,3.3577144e-10,2.571024e-06,3.7711877e-07,1.47693245e-05,1.1628794e-07,2.3026067e-07,6.8685245e-06,2.1794229e-08,4.0814994e-06,5.0052393e-11,2.9953111e-05,2.0650463e-12,6.094932e-10,7.639285e-06,2.9011492e-12,3.2074788e-06,9.029257e-11,3.8499672e-07,1.0790202e-06,4.8861543e-06,2.5046443e-10,9.846094e-06,3.4973073e-11,1.7123863e-07,1.1354372e-06,2.6117382e-08,2.9826262e-07,1.1167299e-08,2.0527391e-08,1.3707414e-07,2.0844485e-12,5.170342e-07,5.862792e-10,2.5116028e-06,0.00038942858
0.020189421,0.052635547,0.048013996,0.024695572,0.1426282,0.03374485,0.020984845,0.00354512,0.011584023,0.06294035,0.0021552918,0.04771388,0.0018813262,0.024375735,0.04595343,0.033659615,0.0051682796,0.03135227,0.0063827555,0.020698044,0.0048845033,0.001543856,0.0076715075,0.0009109645,0.0011606615,0.00729746,0.004396946,0.0040568574,0.0089937365,0.005036306,0.007912326,0.004610127,0.0076766233,0.025938272,0.002009863,0.008107612,0.00077352196,0.0023576175,0.004690326,0.016168227,0.0015635054,0.03666016,0.001602071,0.0072032996,0.006744064,0.0006258633,0.0015455198,0.0042174384,0.011062431,0.0010877269,1.0156735e-05,0.0018691083,1.7954333e-05,0.0024895824,0.006466153,0.007963575,0.0032662633,0.0004341418,0.00042252848,0.007950691,0.0015922117,0.00046538564,0.00015509245,0.012272012,0.0026887143,0.0018764023,1.1402178e-05,0.0003840946,0.001789686,0.004026481,0.005738227,0.0021269156,0.004089912,0.0003523731,2.0350863e-05,0.00030982614,0.00012594493,0.002650479,0.0011672456,0.00059514365,0.00043200635,0.00014946978,3.9663092e-08,8.177432e-06,0.0015507012,0.000985165,0.0090904925,0.001022633,0.0021809838,0.00019518755,0.0037602275,0.0014050334,4.9677623e-05,0.0020063797,0.00043212788,0.0034451894,0.00045551767,0.0007920766,0.002052998,5.8868307e-05,0.00015799339,0.007263106,1.9750483e-05,0.00014382074,0.0020991554,0.00065313024,0.007914378,0.005091315,0.0002068425,0.00010508231,0.00015215769,0.002274528,0.00020953872,0.00091644545,3.5886412e-06,0.00017010765,0.0006377605,1.622407e-05,0.00028625038,0.0004826483,0.0005421088,6.687546e-05,0.00010856594,5.338416e-05,6.893086e-08,0.00014234567,6.751911e-05,0.00066630304,5.901474e-05,0.0012391338,2.1427664e-05,1.8395645e-05,0.00010025953,0.00023471318,0.0005442949,0.00013519781,0.00019335338,0.0002472584,2.6980408e-06,4.3009375e-05,3.6033466e-06,0.00018328568,6.166225e-06,0.0019008361,6.7344163e-06,2.5924755e-05,9.484762e-05,4.5196093e-06,9.013145e-05,3.2295015e-06,5.198495e-05,6.5851104e-08,4.6232512e-06,0.00024826024,2.0431584e-07,4.691377e-05,4.733051e-06,0.00010338077,0.0014473898,0.0005774442,9.039464e-06,0.00016868731,3.9130725e-07,4.2541637e-05,8.0200925e-06,2.1282658e-05,9.467136e-06,1.1838779e-06,2.5602874e-06,0.00012648781,1.1535212e-06,5.8664198e-05,1.10189234e-07,0.00055326294,0.01869021
0.012106434,0.004253505,0.013914469,0.0077921455,0.017598279,2.1826033e-06,9.451975e-05,0.00013319777,0.0022384403,2.9002756e-06,0.01650074,0.37636748,0.012411456,0.0005225413,0.10981084,0.003329719,0.01755822,0.05939963,1.6191905e-05,0.0013409614,0.00026384884,3.5444248e-06,1.3954381e-05,1.1572201e-06,0.0001440721,0.0027535218,6.907287e-06,7.194422e-05,0.00026340358,0.0014584964,8.660713e-06,0.0006165102,1.9914254e-05,9.1911755e-07,0.00045341128,4.5953973e-05,0.00039933732,4.2510732e-07,0.052107602,0.012116628,2.409635e-10,0.004667079,1.6582453e-06,0.00010164986,0.00014415194,8.0885744e-05,0.0009552732,0.008572427,8.2489566e-07,1.7441895e-05,7.247371e-05,1.27335325e-05,0.051590882,0.00016529072,0.03050707,0.007734102,0.012106539,6.1857795e-06,9.579531e-05,0.0010951577,5.7620895e-05,1.7539734e-06,0.008322187,0.0004104954,5.5454517e-08,3.281934e-07,0.053569995,4.7285954e-07,0.0009626953,1.0191635e-07,3.7833256e-06,0.0011967325,0.0013547629,0.000106034626,6.613558e-08,3.3356637e-06,0.0017060293,1.4671524e-08,3.0002584e-06,5.92924e-07,0.00023408548,0.00029221675,1.6500038e-05,0.030536802,4.003247e-06,2.3105266e-10,8.785123e-07,7.674335e-06,7.902762e-07,0.0011375948,4.4839026e-06,3.3143817e-05,0.012861167,8.351237e-06,2.0370844e-05,0.000117140844,1.0048619e-08,3.389589e-06,1.2105493e-06,7.3972433e-09,3.0873935e-07,0.0022593178,6.922873e-09,1.44912865e-05,5.7542725e-06,1.6930045e-07,8.5942696e-07,4.1340353e-08,3.1128166e-05,1.1577765e-06,0.015181772,2.092659e-06,4.1121027e-08,1.1769406e-07,1.0566581e-05,0.00049163593,7.7484344e-08,3.6952179e-07,1.5988274e-08,4.3533913e-07,8.152356e-07,7.996908e-09,1.2115338e-07,1.1302299e-08,1.3739701e-07,1.951275e-07,1.0806334e-05,5.6252757e-06,8.8909684e-07,3.9379455e-07,1.2912191e-07,1.270416e-06,5.0195183e-07,7.0672186e-08,5.966516e-06,1.2181097e-05,5.17341e-07,1.7355711e-07,5.8010407e-08,2.0174031e-05,5.6171723e-07,6.364884e-07,0.00061106996,2.284971e-07,5.2485566e-06,1.4443093e-07,1.01063456e-07,3.589459e-08,2.8946029e-06,1.8733447e-06,1.5922843e-08,1.3372666e-09,2.5155869e-06,0.0004569659,1.2055463e-07,1.3594245e-09,2.3956296e-05,4.0018804e-06,1.3814771e-06,5.2694e-08,7.3495016e-06,7.334154e-08,1.8010487e-08,2.6155894e-06,4.717949e-08,1.6762279e-08,0.0021189551,2.795255e-06,1.8122938e-07,0.016213005,2.09435e-06,2.4934206e-09,3.6925227e-09,1.65453e-06,0.005427394
0.011060438,0.004083051,0.013450511,0.006847547,0.017332433,1.225396e-06,8.301366e-05,0.00011532958,0.0019540314,1.7483037e-06,0.016443903,0.3816124,0.01204842,0.000385709,0.119513236,0.003147175,0.017365647,0.059072558,1.1460884e-05,0.0010885982,0.00020239853,2.6625012e-06,8.856411e-06,6.160591e-07,0.00010773463,0.0027377731,4.8021784e-06,5.4810735e-05,0.0002005838,0.0016359609,6.051286e-06,0.00052833115,1.13201795e-05,5.7810456e-07,0.00036922205,3.7709324e-05,0.00044819876,2.69259e-07,0.050025612,0.012393188,9.698663e-11,0.0043770857,1.3774462e-06,7.0477174e-05,0.00012953184,6.1565624e-05,0.00088049565,0.008069409,5.0509374e-07,1.1601302e-05,4.8650654e-05,9.433645e-06,0.05186717,0.0001317683,0.03095977,0.007909436,0.011189443,3.953726e-06,6.828478e-05,0.0010082602,4.3475375e-05,1.1196925e-06,0.008154468,0.00044022241,3.4562973e-08,3.597343e-07,0.052878015,4.3472014e-07,0.00078847486,4.5151932e-08,2.1577698e-06,0.0010284263,0.0012185049,7.7794255e-05,4.4046047e-08,3.6053952e-06,0.0014946685,5.651082e-09,1.8780939e-06,4.076549e-07,0.00021150523,0.00023811581,1.1084809e-05,0.028512787,2.8595703e-06,1.1778932e-10,7.345546e-07,5.1205284e-06,3.5308167e-07,0.00095195015,3.0632257e-06,2.257207e-05,0.012234228,7.283717e-06,1.7000508e-05,0.00011408905,7.637168e-09,2.794277e-06,1.2196773e-06,6.5521197e-09,2.1219061e-07,0.002195215,3.3813217e-09,9.810496e-06,5.262525e-06,9.069816e-08,8.349504e-07,2.025468e-08,2.6631882e-05,8.062143e-07,0.013447029,1.6856701e-06,2.7021581e-08,7.6469384e-08,7.0167434e-06,0.00040155364,5.7970034e-08,1.8903084e-07,7.616293e-09,2.6239078e-07,6.169345e-07,4.6636126e-09,6.068073e-08,8.022437e-09,8.9468124e-08,1.6520758e-07,9.0995945e-06,5.4069274e-06,7.538323e-07,2.5460469e-07,1.053131e-07,1.1621405e-06,2.9939545e-07,4.6176943e-08,5.6331296e-06,1.0505821e-05,3.9836277e-07,1.292376e-07,4.492489e-08,1.623218e-05,5.273374e-07,3.1955514e-07,0.0005267273,1.6623882e-07,5.007935e-06,9.626819e-08,5.4837106e-08,1.7949958e-08,1.6431517e-06,1.7383085e-06,9.524227e-09,5.676086e-10,1.386412e-06,0.00039899434,1.0652259e-07,4.7428284e-10,1.8126448e-05,3.4446257e-06,7.99469e-07,3.0195274e-08,6.1652254e-06,4.5196476e-08,9.849394e-09,2.0868417e-06,2.1451758e-08,1.2259383e-08,0.0017920472,2.0959226e-06,1.3173104e-07,0.015233804,1.7480886e-06,1.6006604e-09,1.3316059e-09,1.4356269e-06,0.006189182
0.030458296,0.01277849,0.009251337,0.009592038,0.025153054,4.7735654e-07,0.00012223964,9.678052e-05,0.0029860646,6.08871e-08,0.010769976,0.24384236,0.008311515,0.00029045247,0.1482197,0.0038886522,0.013044398,0.10934025,0.00015417814,0.0006692149,0.00013474254,3.6046251e-06,2.34867e-06,1.015225e-07,0.0002166705,0.0069268863,9.251318e-07,3.5885267e-05,7.464987e-05,0.008252911,9.399188e-06,0.0003821632,2.1098183e-06,1.5518114e-07,0.000552628,5.2621013e-05,0.0047728694,3.709912e-08,0.008367018,0.01671189,8.1622965e-11,0.0024090577,1.152125e-06,9.749275e-06,6.729855e-05,7.84136e-05,0.00024747805,0.0026868393,3.748712e-07,1.6569585e-06,0.0004949556,1.3152656e-05,0.066900976,3.4557193e-05,0.03233607,0.008034459,0.00679216,2.0197565e-06,0.00014729807,0.0018227103,7.3769934e-06,1.5020338e-06,0.02642791,0.0007932869,1.0424506e-08,1.8458717e-05,0.059977226,4.665759e-06,0.0012030014,4.2907956e-08,7.020602e-07,0.0013571364,0.0006364563,9.5444775e-05,8.62689e-08,0.0005148874,0.0016286103,1.1038054e-09,4.334077e-06,9.33535e-08,2.6554935e-05,0.00016311112,0.00017566334,0.028299967,8.037654e-07,3.508043e-11,1.1645052e-07,6.4488936e-06,1.3787874e-07,0.0006136146,1.5881812e-07,8.471161e-05,0.015440062,1.1530274e-06,1.7528038e-05,1.6722468e-05,1.032256e-06,2.2834495e-06,6.357501e-07,6.2286674e-08,1.2466526e-07,0.00198972,2.6938716e-09,9.8594655e-06,5.530142e-06,4.6125515e-07,1.457529e-07,1.3114172e-08,2.9494172e-06,4.387847e-06,0.005251706,3.1278305e-06,2.559676e-07,4.161549e-09,0.00015065889,0.0019487109,6.2354273e-09,8.371219e-08,2.617472e-09,6.7014405e-08,1.6384784e-07,1.1213375e-09,7.934646e-09,8.0452836e-09,2.4795356e-06,1.3937702e-07,5.507928e-05,0.00020513969,3.1732018e-06,2.2130008e-08,1.5317662e-05,0.00010628307,1.4503639e-06,7.1088677e-09,0.00015632287,0.00054673327,1.463164e-07,1.0842604e-06,3.4567722e-06,3.405433e-06,4.6036705e-05,1.9111202e-08,0.0016261333,1.252848e-07,0.00023424203,5.381312e-07,4.003766e-08,3.860994e-09,2.52116e-07,0.0001452371,2.2161337e-09,8.6906465e-10,1.7824093e-05,0.0008908946,7.9617224e-05,1.0687028e-09,0.000118105534,2.571614e-05,1.0173127e-07,1.0453256e-08,0.00038940425,1.0170308e-08,4.0589505e-08,0.00012451266,1.1112374e-08,7.263971e-07,0.000590535,4.329568e-05,3.7490358e-06,0.008941367,9.995403e-05,5.616157e-10,2.9486675e-09,2.1535585e-07,0.041081425
0.036280982,0.025504667,0.01054405,0.039971977,0.01621118,0.00049570785,0.031809125,0.00080125476,0.0009668564,5.502977e-05,0.119342,0.0051275636,0.12877543,0.049537994,0.0041321698,0.042201012,0.12865253,0.011690493,7.2056144e-05,0.004559958,0.032207377,0.00019244204,0.00068113767,0.0008354129,4.626866e-05,0.009047999,0.00023860272,0.0033139046,0.0066583934,0.00015159513,0.0040776343,0.0030390993,5.7793454e-06,2.4373815e-06,0.07515125,0.0054651382,0.00014835015,0.0010334475,0.0039877407,0.000115246025,5.280923e-07,0.004271063,1.2618821e-05,0.015903944,5.528104e-05,0.00043292192,0.0027942413,0.0002768278,6.18583e-05,0.00010629585,1.0246523e-05,3.5054854e-05,4.5379715e-05,4.0904793e-05,0.00046527537,2.1301707e-05,0.00247814,0.0049942406,0.0009860274,0.0008591816,0.00043777074,0.00053954363,3.833009e-05,0.015493517,1.5799338e-06,4.3858727e-06,4.566751e-05,5.4499662e-05,0.0007415245,2.587771e-06,0.0002546952,0.007882508,0.0050507644,0.06797166,3.5479203e-05,9.109945e-06,0.0011650941,1.1102629e-06,9.881492e-06,6.2617735e-05,1.0370915e-05,0.00019867884,1.6263177e-06,3.0916217e-05,3.4895336e-06,3.3063077e-06,2.5729483e-05,0.0010860492,1.5055948e-06,0.004073091,0.0015110057,1.6264612e-05,2.4975594e-05,1.7225117e-05,5.8905654e-05,0.000118935284,9.1100446e-05,0.004533473,4.473287e-05,2.0701102e-06,0.0026310696,6.9624043e-06,4.4053084e-07,2.4247262e-07,2.5109095e-05,1.8190764e-05,3.9377428e-05,1.8171066e-07,0.0020373915,5.048135e-05,0.0020862739,3.3487144e-05,5.6671894e-08,0.0004269334,4.6142036e-06,0.00047990977,4.3926517e-05,0.002048196,5.969293e-08,1.823175e-05,7.14789e-07,2.2808563e-05,4.070064e-06,1.8030217e-06,1.0565004e-06,1.1885477e-06,1.766216e-05,1.38950345e-05,0.023573074,0.0001445316,6.4569613e-06,7.282428e-07,6.527067e-07,0.00020480191,2.68834e-06,9.0834885e-07,2.7464956e-05,0.0066806553,2.0648674e-06,0.0067588505,4.441446e-06,0.0006502009,4.9005557e-06,1.0005474e-06,2.2572576e-06,3.7827212e-07,3.1014422e-06,5.3446256e-05,0.0018748256,7.0518183e-07,4.4213803e-06,4.1529972e-07,8.0300225e-07,2.66883e-05,3.7241927e-07,4.399483e-08,1.214588e-05,7.321062e-07,1.3454345e-05,1.184351e-06,1.1468105e-06,0.00029846083,2.261331e-05,6.1170663e-06,2.4036105e-08,2.6809545e-07,3.1421396e-06,1.0933966e-07,1.4336102e-06,3.5807392e-07,3.8064604e-07,2.6096222e-06,7.920614e-07,1.9378913e-05,0.0009319233
0.03054578,0.027717931,0.08649699,0.016667612,0.015211519,0.00018383098,0.01065377,0.11728519,0.010349905,0.021999879,0.014966305,0.0005989914,0.009294421,0.023063218,0.00057080114,0.032159504,0.0078052017,0.008648849,0.004545959,0.0382131,0.01819907,0.054217916,0.0024703415,0.010224127,4.5615383e-08,0.0050495607,0.0024738542,0.0054442678,0.007966903,0.018232467,0.007126151,0.018983651,0.0135405185,6.47007e-05,0.0030097747,8.371822e-05,0.017392207,0.00934314,0.0041209343,1.1727446e-09,0.0007771866,0.000120444725,0.0017651805,0.005503854,0.013362464,0.005354207,0.002284359,0.00046954257,0.013207712,0.006662217,3.041852e-08,0.01114481,0.011445479,0.0053605936,4.926396e-07,1.1368475e-05,0.00019128964,0.00044754313,0.0031117422,0.00020380979,0.0005262224,0.0009595317,0.023215277,0.002700037,2.2651079e-09,3.6778342e-08,0.009538636,3.0351484e-05,0.00041332399,0.0037043956,0.0012531205,0.0032712633,0.0015788698,9.893208e-05,0.009870116,0.00654546,0.0007625339,0.0031896709,0.02164972,0.00059884234,0.00028257247,0.0004705395,3.1872926e-06,0.0060237558,0.00046608454,0.005367817,0.00044592717,0.004142057,0.0040719295,5.8746664e-05,6.3575135e-05,0.00068062206,0.0069501786,5.2577866e-07,0.00075135013,3.7397335e-06,0.00057801284,0.005093911,0.00047951174,1.3487681e-09,5.8880436e-05,3.2934444e-05,0.006009113,0.0011877881,1.0068847e-05,0.0054678284,1.0363623e-06,0.009091385,0.00085189886,0.00073518505,0.00015421622,0.0019103397,0.0019759056,0.00043601665,1.0625615e-07,0.00019368835,0.00011742494,0.0055227717,0.005654587,0.0017025073,0.0017629631,0.00075131,0.0059302812,6.242734e-09,4.9317594e-05,4.6705918e-07,0.007520846,0.0029758816,4.839028e-05,9.808712e-09,7.520863e-06,2.2716139e-10,0.006982763,0.002916264,0.0039874935,0.0042802496,0.0014525865,2.5693194e-05,1.3269118e-07,0.000111281035,3.046404e-08,5.124884e-05,0.0028192685,0.00013272025,0.0025601424,0.00029211503,0.00083152764,3.9557908e-05,8.48302e-07,6.8111156e-08,0.00015359491,3.772835e-09,9.4316067e-07,0.0030979617,3.7802583e-05,9.40677e-05,5.2139132e-08,0.0028591522,1.5182154e-06,0.0036897848,3.385625e-06,0.000978134,5.0835734e-08,0.00016481566,0.00132726,0.0018422928,0.0010197178,0.0013316583,0.0019972932,0.0018567988,4.2849642e-08,5.1892075e-05,7.9943704e-05,0.0016096372,0.008970775
0.030545788,0.027717931,0.08649699,0.016667612,0.015211519,0.00018383098,0.01065377,0.11728519,0.010349905,0.021999884,0.014966305,0.0005989914,0.009294421,0.023063218,0.0005708006,0.032159496,0.0078052054,0.008648849,0.004545959,0.0382131,0.018199077,0.0542179,0.0024703415,0.010224127,4.561547e-08,0.0050495607,0.0024738566,0.0054442678,0.007966903,0.018232457,0.0071261544,0.018983647,0.0135405185,6.47007e-05,0.0030097747,8.371822e-05,0.017392207,0.00934314,0.0041209343,1.1727446e-09,0.00077718735,0.000120444725,0.0017651805,0.005503854,0.013362464,0.005354207,0.002284359,0.00046954257,0.013207712,0.006662217,3.041858e-08,0.01114481,0.011445479,0.0053605936,4.926391e-07,1.13684855e-05,0.00019128964,0.00044754313,0.0031117422,0.00020380979,0.0005262224,0.0009595317,0.023215277,0.002700037,2.2651034e-09,3.67782e-08,0.009538636,3.0351513e-05,0.00041332399,0.0037043975,0.0012531205,0.0032712633,0.0015788698,9.893208e-05,0.009870111,0.006545457,0.0007625339,0.0031896725,0.02164972,0.00059884234,0.00028257247,0.0004705395,3.1872926e-06,0.0060237558,0.00046608408,0.005367817,0.00044592717,0.004142057,0.0040719295,5.8746664e-05,6.3575135e-05,0.00068062206,0.0069501786,5.2577866e-07,0.00075135013,3.7397372e-06,0.00057801284,0.005093909,0.00047951174,1.3487707e-09,5.8880436e-05,3.2934444e-05,0.006009113,0.0011877881,1.0068837e-05,0.005467831,1.0363623e-06,0.009091385,0.00085189886,0.00073518505,0.00015421622,0.0019103397,0.0019759056,0.00043601665,1.0625636e-07,0.00019368835,0.00011742494,0.0055227717,0.005654587,0.0017025073,0.0017629631,0.00075131,0.0059302812,6.242722e-09,4.931764e-05,4.6705918e-07,0.007520846,0.0029758816,4.839028e-05,9.808712e-09,7.520856e-06,2.2716225e-10,0.006982763,0.002916264,0.0039874935,0.0042802496,0.0014525865,2.5693218e-05,1.3269118e-07,0.000111281035,3.046404e-08,5.124894e-05,0.0028192685,0.00013272025,0.0025601424,0.00029211503,0.00083152764,3.9557908e-05,8.48302e-07,6.8111156e-08,0.00015359506,3.772835e-09,9.4316067e-07,0.0030979617,3.7802583e-05,9.40677e-05,5.2139132e-08,0.0028591522,1.5182154e-06,0.003689783,3.3856313e-06,0.000978134,5.0835638e-08,0.00016481566,0.00132726,0.0018422928,0.0010197178,0.0013316583,0.0019972932,0.0018567988,4.2849642e-08,5.1892126e-05,7.9943704e-05,0.0016096372,0.008970775
0.030802593,0.027908472,0.088234246,0.016545082,0.014989882,0.00017724685,0.010600369,0.11921425,0.0102118,0.022223312,0.014926765,0.00057464966,0.009203887,0.023129838,0.0005566228,0.032373752,0.0077066356,0.00861578,0.0044733086,0.03875382,0.018149896,0.054882135,0.0024391268,0.010256668,3.845547e-08,0.005013529,0.0024196054,0.0053486773,0.007849075,0.018206099,0.0070739253,0.018904898,0.013609755,5.9479808e-05,0.0029475575,7.936948e-05,0.017376209,0.009396755,0.004093662,9.497121e-10,0.00075251324,0.000114230585,0.0017219484,0.005477578,0.013322763,0.00525875,0.0022236349,0.00045463903,0.013191247,0.0066430694,2.444705e-08,0.011043748,0.011303761,0.0053094174,4.3587502e-07,1.0667417e-05,0.00018408781,0.00043081527,0.0030321716,0.00019495277,0.0005150379,0.00092954846,0.023345793,0.0026359067,1.8390099e-09,3.19065e-08,0.009384902,2.8869843e-05,0.00039841846,0.0036366354,0.0012160577,0.003194444,0.0015442749,9.411634e-05,0.009800617,0.0064800982,0.00074370153,0.0031199583,0.021619277,0.0005807252,0.0002716084,0.0004510825,2.8186003e-06,0.005923058,0.00044937854,0.0053514224,0.0004318803,0.0040770317,0.0039765756,5.595962e-05,5.942651e-05,0.0006559864,0.00684756,4.677318e-07,0.0007259747,3.342185e-06,0.0005562582,0.0049994155,0.00045644064,1.1244151e-09,5.518028e-05,3.063084e-05,0.005903315,0.0011504425,9.357492e-06,0.005396499,9.238719e-07,0.00905959,0.0008204492,0.00071524625,0.0001474981,0.001860365,0.0019299083,0.00041791383,8.697487e-08,0.00018767083,0.000111770605,0.0054243566,0.0055561378,0.001651086,0.0017132424,0.0007367815,0.0058074375,5.253541e-09,4.2652053e-05,4.0733624e-07,0.0074088727,0.0029189852,4.601331e-05,7.970306e-09,7.161041e-06,1.8213388e-10,0.0069260076,0.0028472014,0.003872515,0.0041815084,0.0014060964,2.4113837e-05,1.130708e-07,0.00010485827,2.599101e-08,4.801558e-05,0.002738307,0.00012615303,0.0024884965,0.0002792692,0.0008008342,3.6890175e-05,7.264622e-07,5.8501865e-08,0.00014440925,2.9676026e-09,8.1379227e-07,0.0030115102,3.4919787e-05,8.928312e-05,4.2187732e-08,0.00279102,1.3413315e-06,0.0036285878,3.0094973e-06,0.00094595645,4.334705e-08,0.00015688801,0.0012766935,0.001804177,0.0009804651,0.0012805321,0.001926331,0.0018019896,3.616556e-08,4.8971382e-05,7.358307e-05,0.001561155,0.008883693
0.008474252,0.040461887,0.017299471,0.019093798,0.018311186,0.008967233,0.018482322,0.0003021308,0.008681135,0.0070580794,0.013560756,0.011197823,0.015092451,0.034048166,0.020214554,0.004183764,0.00910919,0.008186406,0.008108996,3.3610962e-05,0.03330186,0.030778624,0.023784745,0.0038796861,5.4107837e-05,0.011801975,0.023341151,0.008671231,0.0082399,0.021420617,0.0034267413,0.030423336,6.129528e-06,1.1238857e-05,0.027536295,0.018978108,0.019594533,1.888224e-05,0.0009970655,0.0084604435,5.709756e-07,0.0019327439,0.016724734,0.010464704,0.02747659,0.0047965744,0.011296573,0.0076293442,0.002894287,0.0029707972,1.26151924e-08,0.00010723196,0.003521603,0.009894855,0.008660986,0.013258887,0.0038241297,9.594255e-06,0.001322172,0.010370772,0.018742362,0.0064814365,2.626881e-06,0.007334791,2.7196258e-05,0.0054282947,1.5886002e-06,0.021176724,0.0052056145,4.2967517e-07,0.0021859834,4.203663e-05,0.005394348,6.1899636e-06,0.020287005,2.0483062e-06,0.017724797,2.732608e-08,3.5773787e-06,0.007875174,0.0072970665,0.0102655385,1.2342168e-06,1.1653668e-06,0.0049356534,1.22482e-06,0.0071088015,0.0060016075,5.976949e-08,0.019772045,0.004396057,5.3221975e-06,0.0013784497,0.006237168,0.0068649235,0.004330274,2.2117614e-05,0.004715815,0.0024809209,0.016808378,0.022138804,0.008736411,1.2293846e-05,2.7823241e-06,0.0022337202,5.129857e-07,0.00865094,5.9014e-09,0.004951223,2.6477844e-06,0.001802605,0.0028644877,1.0376797e-06,1.1620082e-05,7.215681e-09,6.370249e-06,0.0032996065,5.211607e-06,2.2493505e-07,4.0616806e-06,0.0064477106,5.2591986e-06,7.5033972e-06,0.011392896,1.8803726e-07,0.0129744,7.412094e-07,9.5272935e-06,8.6303635e-06,6.662554e-05,1.0687344e-07,2.9923e-08,8.4652605e-08,9.762132e-06,3.995569e-06,2.987742e-07,0.0038325835,8.757323e-06,2.9667666e-08,1.9676495e-06,4.4319087e-08,4.759412e-06,1.8618158e-06,0.0030714883,5.466754e-07,1.2255339e-06,1.1027065e-06,4.793115e-06,5.6491155e-07,6.607115e-08,0.0034180984,1.1689599e-08,4.5752184e-08,1.2121192e-06,2.7904727e-07,1.3576657e-08,8.127661e-09,1.556498e-05,1.0315376e-06,2.9349292e-07,2.8755287e-07,4.356259e-06,2.008919e-07,6.8128537e-07,4.5424805e-08,2.40553e-06,1.4045597e-07,9.4578674e-08,1.6428211e-06,6.031901e-07,6.786659e-08,7.2348544e-06,1.5881108e-08,3.9370632e-05,0.00062706566
