P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.9839722,0.92069626,0.90105003,0.8492529,0.96959734,0.67420006,0.95281976,0.57865494,0.86048275,0.37090477,0.82346135,0.98788375,0.8218842,0.44889066,0.9514175,0.99668944,0.61079544,0.68781495,0.6715881,0.76050186,0.49967703,0.2543155,0.60652167,0.39250067,0.35901967,0.8439197,0.64555514,0.9029371,0.86273783,0.6390413,0.28172475,0.57118297,0.07863312,0.26168343,0.58995146,0.5240919,0.5526391,0.34145537,0.79743314,0.90103966,0.16484278,0.80645406,0.21823923,0.8759824,0.08736955,0.8233346,0.54009926,0.8360505,0.3274938,0.24854057,0.069560885,0.38921523,0.21218254,0.6999071,0.9645882,0.59262985,0.8780999,0.5274826,0.81335825,0.4561085,0.11978129,0.2432081,0.74053204,0.89173704,0.066856846,0.022292271,0.25655153,0.3084033,0.6490436,0.15810646,0.7156115,0.43788457,0.88614786,0.71085083,0.08529776,0.222928,0.50187594,0.037686445,0.7154756,0.12449322,0.65512764,0.866764,0.0014298435,0.23980522,0.628442,0.077154085,0.49106827,0.15749913,0.024884306,0.5416375,0.26783967,0.07026775,0.19483314,0.22825158,0.89042276,0.8044005,0.5315102,0.7499792,0.4193305,0.09407538,0.6941609,0.69609267,0.084670566,0.8065713,0.21769604,0.03362311,0.24183388,0.069742285,0.65683633,0.6220442,0.7453447,0.076376766,0.24731076,0.08010826,0.16471355,0.2946179,0.28516284,0.43641216,0.007106058,0.04617094,0.28418875,0.157865,0.142615,0.15382536,0.002328243,0.13482477,0.0074722017,0.17456949,0.39819127,0.9248891,0.34126022,0.5671923,0.21629213,0.5467582,0.2367468,0.23170057,0.39510682,0.52011573,0.040967636,0.50048274,0.11385964,0.4309804,0.24427785,0.040674385,0.17705914,0.4813351,0.31815827,0.77168983,0.57823354,0.40064105,0.037161235,0.0054499647,0.2286589,0.08263548,0.038201675,0.0034106276,0.7517793,0.030783229,0.52101374,0.18595095,0.30031914,0.35567376,0.05038057,0.27187583,0.08919147,0.028925596,0.13747758,0.17829019,0.17153229,0.7988297,0.44124603,0.08387976,0.0045629656,0.7109744,0.8949605
0.9835015,0.89048046,0.68776995,0.7304822,0.66985524,0.709153,0.94870126,0.29166004,0.9520177,0.26171696,0.71082,0.8370541,0.892225,0.34368262,0.6616059,0.9654894,0.7730645,0.89174795,0.9760862,0.57619774,0.16383529,0.35023758,0.49945927,0.5044991,0.3723373,0.9700851,0.2565068,0.5648614,0.6091059,0.87663424,0.7994868,0.27416366,0.29002526,0.181709,0.8963043,0.5968292,0.9141495,0.51350296,0.5831702,0.34732965,0.26182073,0.33939657,0.47717714,0.3981411,0.23109734,0.7584285,0.15465811,0.26273823,0.37863222,0.44784433,0.5040142,0.34557882,0.19762723,0.49241775,0.4758563,0.56032497,0.40783167,0.48804367,0.8864256,0.43477428,0.15927781,0.5264471,0.83443546,0.94981176,0.2474689,0.58370024,0.15863645,0.71325994,0.26472062,0.46119893,0.847528,0.7954237,0.7906306,0.7828195,0.46093193,0.8653561,0.75014365,0.17931114,0.9051194,0.47704536,0.23918444,0.70151776,0.110881284,0.17591949,0.53783536,0.4195253,0.48280597,0.60856026,0.043398235,0.2873991,0.14782996,0.44397137,0.04133685,0.12924169,0.90109944,0.32292664,0.9380353,0.90615827,0.20543176,0.6278468,0.3944053,0.23966706,0.27081776,0.8177881,0.35325345,0.44535348,0.33627623,0.15746342,0.3518193,0.8682546,0.42207062,0.49939445,0.77690685,0.08703184,0.58064467,0.8723456,0.2754109,0.3481165,0.049278222,0.19393048,0.34743407,0.05061684,0.30989572,0.37396362,0.17099462,0.1960512,0.06968078,0.9095156,0.7847132,0.5031481,0.98624474,0.98264045,0.26201594,0.34366706,0.88673,0.91041446,0.5773871,0.8956576,0.8420018,0.13624029,0.8317486,0.32525453,0.39372876,0.192575,0.8904111,0.8363752,0.75866574,0.426827,0.48880926,0.89214015,0.2017802,0.47002134,0.5491014,0.78228664,0.9468217,0.021427816,0.63015217,0.3859444,0.39915693,0.26061034,0.93210596,0.2883602,0.6169516,0.9320046,0.29703522,0.8171584,0.16092472,0.5054153,0.7648116,0.5479868,0.9629871,0.12950261,0.34938937,0.2950496,0.9554112
0.9956033,0.93973356,0.5861174,0.69397837,0.55188024,0.65974826,0.9662837,0.107037775,0.97475684,0.10512079,0.66702193,0.8622905,0.89527965,0.096343726,0.6066528,0.98863786,0.67103463,0.9449989,0.98616624,0.32503077,0.049875755,0.20199674,0.1693865,0.20135643,0.14991657,0.9825454,0.19437219,0.32366103,0.3274575,0.9157731,0.7506071,0.11177414,0.13597628,0.12401976,0.95350176,0.44451153,0.94970345,0.25648665,0.20403026,0.19149669,0.094083354,0.1390746,0.18511721,0.1711208,0.10595468,0.58145326,0.10891036,0.13852257,0.20475812,0.19558771,0.2727125,0.15585534,0.055990405,0.24774265,0.3128904,0.5279764,0.23252343,0.25463524,0.8448149,0.43116862,0.07692026,0.24846481,0.91919214,0.960122,0.064580314,0.83673465,0.028930327,0.9011579,0.14281096,0.15972872,0.84796137,0.8430197,0.7551634,0.83938056,0.31765482,0.9442135,0.80480385,0.038026746,0.82858115,0.16004433,0.07691157,0.66466063,0.055190086,0.05057551,0.21750799,0.16933043,0.21487625,0.26834807,0.007447816,0.18091378,0.035508268,0.23159873,0.019503256,0.07633947,0.9400483,0.123312935,0.9823989,0.9357647,0.08723867,0.7742097,0.34882417,0.091402255,0.07131434,0.7391493,0.16767238,0.16759367,0.13518715,0.07536944,0.17745326,0.87241155,0.18195044,0.21522593,0.9092744,0.012357789,0.29755583,0.91845626,0.12599748,0.20827626,0.018323224,0.084096014,0.14402656,0.03676781,0.04963783,0.19835831,0.067687385,0.090263784,0.06432694,0.90727466,0.8232345,0.2559353,0.9969797,0.99287087,0.18017691,0.14492762,0.9319352,0.93538576,0.5599613,0.922813,0.958187,0.08618287,0.95587814,0.21651101,0.2274579,0.108123116,0.929972,0.83344567,0.7125756,0.24782589,0.1330498,0.9712777,0.030376172,0.10115687,0.34822214,0.8644762,0.97937196,0.0057090786,0.46859974,0.18273698,0.13700299,0.09363105,0.94793105,0.12175989,0.5515659,0.97021914,0.09944493,0.8892597,0.033408266,0.35866025,0.728139,0.2711978,0.9777348,0.03565838,0.07153917,0.1576882,0.97338504
0.9998704,0.07383107,0.99988484,0.99980134,0.9999734,0.9966186,0.9953916,0.04792404,0.9996406,0.9991302,0.99627715,0.9995308,0.99826896,0.9979194,0.9999794,0.99969006,0.9998574,0.99902177,0.9998337,0.9998252,0.057176065,0.057953734,0.9997172,0.9997435,0.048870843,0.9990777,0.9876704,0.9966365,0.99857736,0.99133414,0.99877805,0.06283798,0.9883554,0.99239254,0.99552566,0.033254635,0.9982932,0.99776256,0.99993825,0.99990916,0.03131221,0.9994873,0.99912673,0.99841225,0.9879946,0.99917597,0.97708285,0.9982817,0.046772853,0.9988926,0.9991943,0.028812995,0.99997115,0.9989214,0.99991333,0.9971726,0.9991535,0.9993161,0.99913603,0.9973435,0.9871955,0.9973935,0.9989926,0.9991014,0.9968321,0.99138063,0.9999175,0.9939464,0.9996138,0.052566662,0.9994167,0.022026554,0.9997762,0.8749812,0.9984212,0.04327307,0.120104946,0.072578914,0.99944216,0.9994678,0.9990501,0.99938107,0.99712175,0.99990535,0.99946135,0.06508833,0.9993217,0.9996966,0.020227822,0.99761033,0.9982653,0.9932893,0.9986292,0.9956026,0.99969614,0.99906856,0.01850965,0.99943763,0.9941174,0.017732386,0.022364995,0.9989567,0.032283038,0.99915993,0.99179536,0.039261233,0.9967655,0.011931729,0.99889636,0.9997757,0.99996245,0.99078584,0.9900524,0.99592197,0.1468498,0.98983765,0.99540174,0.9960121,0.9915809,0.9974528,0.99890935,0.005135668,0.9994368,0.9994634,0.0021117185,0.99853635,0.0040999157,0.9973405,0.024041668,0.99940264,0.9989304,0.9998172,0.017287957,0.0662228,0.99878126,0.05219009,0.99508625,0.049470834,0.99722373,0.02770561,0.996463,0.99497706,0.08344153,0.99146277,0.99805886,0.9994697,0.9982102,0.99954,0.998995,0.99825007,0.9992434,0.9992077,0.12505507,0.99413234,0.033913646,0.0033478052,0.15898131,0.9953023,0.9989236,0.055736847,0.11572433,0.04659719,0.9983059,0.9984289,0.9969746,0.9964045,0.998711,0.051777814,0.07478652,0.999027,0.99982786,0.028872242,0.066097006,0.046806797,0.9994698
0.9998648,0.08827532,0.99990606,0.99985504,0.99997115,0.9950204,0.9949368,0.04774284,0.99972755,0.9992095,0.9985409,0.99975747,0.9992275,0.99644035,0.99999213,0.9997334,0.9999286,0.9993043,0.9997521,0.99974936,0.058171812,0.062455535,0.9996246,0.9997496,0.024141366,0.9990313,0.991552,0.99487793,0.9975056,0.99015945,0.9989298,0.068827495,0.98918754,0.99335164,0.99705327,0.033506546,0.9984825,0.99798167,0.99989593,0.99995565,0.013672426,0.99967766,0.9990864,0.9979311,0.9913441,0.9987245,0.98981583,0.99901557,0.051957987,0.9989152,0.9966953,0.017896205,0.9999733,0.99868244,0.9999558,0.99827766,0.9994616,0.99930644,0.99839705,0.99800676,0.989002,0.9966313,0.9986279,0.99914896,0.99519354,0.99711096,0.99992406,0.9965364,0.9994281,0.023224114,0.99929607,0.018625235,0.9998412,0.8058145,0.9985,0.06333044,0.16686797,0.042132467,0.998059,0.99948704,0.999092,0.99918944,0.99704605,0.99990094,0.99931264,0.069856465,0.9995123,0.99962795,0.01540938,0.996784,0.9982968,0.99058646,0.9993387,0.998052,0.9996283,0.99921465,0.009248384,0.99960834,0.9958301,0.047230233,0.022327857,0.9993524,0.023539806,0.9977197,0.99450994,0.037784215,0.998161,0.009620159,0.99928766,0.9996406,0.9999602,0.99160504,0.9897731,0.99723595,0.05406712,0.9809154,0.99659365,0.99446636,0.9932028,0.9981261,0.99906164,0.01829946,0.9989427,0.9993937,0.0013203688,0.9988961,0.0136988545,0.9978229,0.02827618,0.99899906,0.9980292,0.99956995,0.018117538,0.09318231,0.9991702,0.033145554,0.9960097,0.05043921,0.9967636,0.07092657,0.9964618,0.994964,0.07427465,0.9942063,0.9982095,0.99938667,0.997719,0.999073,0.9981756,0.99800736,0.9992399,0.9978356,0.053134177,0.99617815,0.022485696,0.0029032752,0.0673069,0.99619293,0.99849796,0.071702585,0.06137278,0.05334676,0.9977539,0.9969272,0.99548316,0.997012,0.99879634,0.041462284,0.05824183,0.9984863,0.99960977,0.05366322,0.021071903,0.07965858,0.9996481
0.9999491,0.049750067,0.99998164,0.9999573,0.9999895,0.9969573,0.9983192,0.015909951,0.99992573,0.9997173,0.99799985,0.99950635,0.9994271,0.99832875,0.9999924,0.9998747,0.99996316,0.99970526,0.9999554,0.9999349,0.018889548,0.015495229,0.99986637,0.9999051,0.00825551,0.99967504,0.99144214,0.9982285,0.9993462,0.9899624,0.99961406,0.014868915,0.9941403,0.99545324,0.9975961,0.011011011,0.9983121,0.998798,0.99997115,0.9999354,0.007978796,0.9997478,0.9992625,0.9988839,0.99082536,0.9995573,0.9936819,0.9985543,0.013130678,0.99951935,0.9992884,0.009254105,0.99998903,0.9991431,0.9999249,0.99715,0.99921775,0.99957913,0.99953496,0.9985281,0.99583226,0.9978807,0.9991806,0.9994443,0.99810874,0.9980305,0.9999449,0.99776244,0.9996356,0.020450255,0.99976,0.01212282,0.9998772,0.88682264,0.99924326,0.017628223,0.058425773,0.037612654,0.99942076,0.9996748,0.99917173,0.999723,0.9992637,0.99994576,0.9996105,0.027556965,0.99942064,0.9998927,0.010359446,0.9982823,0.9990497,0.9950859,0.9991755,0.9978104,0.9998927,0.99938715,0.007881172,0.9997187,0.99530315,0.007946925,0.009759717,0.99920756,0.008591255,0.99941695,0.9936387,0.015402568,0.99769104,0.0035143609,0.99888045,0.99986875,0.99998415,0.9962405,0.9965995,0.99804085,0.025577232,0.99499834,0.99814165,0.9970245,0.99691474,0.99843556,0.99926215,0.0032071734,0.99955696,0.99966514,0.0012671037,0.99921346,0.0033648866,0.9985954,0.0069067846,0.99945325,0.99913436,0.9997757,0.00836185,0.015889801,0.9992899,0.015058031,0.9968406,0.012551437,0.9990314,0.0064403876,0.99846077,0.9979888,0.025701972,0.9961669,0.9986241,0.9996798,0.99878687,0.9997336,0.99887365,0.9988078,0.9995633,0.99960095,0.025687158,0.99612576,0.016811779,0.0026446797,0.026214663,0.9976628,0.9990619,0.021584116,0.024200104,0.011779464,0.9990501,0.9992718,0.9980501,0.9978054,0.9991014,0.012751166,0.037123557,0.99879056,0.9997954,0.011168816,0.032911986,0.0135048935,0.99978906
0.99288976,0.5022718,0.9996865,0.99534565,0.99264354,0.9081237,0.986779,0.44526833,0.9992472,0.99673575,0.96297234,0.789848,0.9725575,0.99169075,0.992128,0.9971933,0.9928523,0.9850426,0.997546,0.9970571,0.118931234,0.19639796,0.9940606,0.9938473,0.028708791,0.99430275,0.80142003,0.9840973,0.9951519,0.5869377,0.9901129,0.044564836,0.9784799,0.9203246,0.91730404,0.10122671,0.75299346,0.9568445,0.9986766,0.7367587,0.06830128,0.9730397,0.9741687,0.9779704,0.7493307,0.98828644,0.96083033,0.80745655,0.194952,0.9881953,0.7080084,0.24644704,0.9955829,0.98171115,0.7389591,0.52231014,0.7663678,0.9805474,0.9879765,0.66290027,0.9408034,0.8925937,0.82528967,0.9781325,0.7961946,0.72481376,0.99133563,0.7832268,0.87768257,0.53108656,0.99165654,0.1946528,0.9756631,0.53429586,0.8964446,0.054411683,0.13952598,0.6313809,0.9723564,0.9766654,0.76928544,0.99015725,0.9113664,0.99170774,0.9912124,0.2413307,0.8432339,0.99565,0.34631222,0.7791283,0.8754199,0.95689636,0.9622157,0.79853964,0.9924172,0.8294105,0.077138044,0.9773488,0.6390809,0.019586643,0.05859412,0.7338982,0.09747313,0.99247,0.5872362,0.37800005,0.5700993,0.06828443,0.7597782,0.9902013,0.99240476,0.95153046,0.95598555,0.91105616,0.01015278,0.9579259,0.9275538,0.76179254,0.8918097,0.89252055,0.9626606,0.031555064,0.97783124,0.81540203,0.09760182,0.8116831,0.031501956,0.9745568,0.0075291437,0.829993,0.7405007,0.79123956,0.4108948,0.07168199,0.88264203,0.08044424,0.82647616,0.0346402,0.78702724,0.0054156515,0.66818964,0.9650736,0.09586987,0.7946374,0.8278736,0.9670552,0.96460295,0.83755034,0.9444801,0.58885425,0.97370434,0.9765112,0.083105735,0.7036607,0.028589275,0.123611026,0.027874695,0.8314868,0.8033035,0.35011807,0.018419445,0.05101015,0.71831125,0.8935439,0.9579178,0.82057047,0.9589327,0.047107104,0.112039715,0.94945806,0.6962047,0.026031073,0.47667745,0.049596194,0.9826249
0.99952865,0.8572537,0.99983704,0.99814343,0.9947418,0.16265261,0.9907793,0.9977592,0.9998429,0.920385,0.98245883,0.06941798,0.98060405,0.9997274,0.8820936,0.99571735,0.9860626,0.9929027,0.99933124,0.99398357,0.029310685,0.89422494,0.998955,0.9889972,0.0072639054,0.9990715,0.21784383,0.9944739,0.99959975,0.041356664,0.9871458,0.01900172,0.993952,0.94553256,0.9492245,0.18012843,0.016586892,0.96326977,0.99998283,0.0015854223,0.010155451,0.9751153,0.9883704,0.9590046,0.051963683,0.9793353,0.92033774,0.18015051,0.061044335,0.98716265,0.040384576,0.94146746,0.98741096,0.98762965,0.003303331,0.0036169635,0.009835715,0.9644622,0.96443266,0.0592475,0.881195,0.98962396,0.0049247276,0.97495997,0.012790098,0.0012868574,0.99534625,0.016653316,0.12220199,0.9777696,0.9053585,0.98075104,0.92724055,0.04638198,0.053851858,0.010203852,0.24841991,0.94589186,0.99760914,0.99038726,0.19737086,0.93952477,0.01737267,0.96179825,0.9915044,0.96519655,0.21051617,0.99958986,0.15908983,0.012187564,0.028168388,0.99888223,0.11577046,0.0035419075,0.9016228,0.010612748,0.18930575,0.923135,0.16476169,0.00039128348,0.1579256,0.010787936,0.094970524,0.9947844,0.016110772,0.94087857,0.005279007,0.0052244854,0.013522864,0.9832019,0.9597146,0.9554417,0.92773616,0.9514901,0.0029528078,0.93576944,0.9298975,0.18256858,0.03188434,0.026423447,0.8598165,0.009347193,0.9953863,0.0026444634,0.99632806,0.010905922,0.000462782,0.9737781,0.00025194135,0.019024078,0.013406213,0.016954875,0.99439275,0.06007352,0.0061429488,0.03968735,0.14072575,0.02077238,0.028047035,0.00021822854,0.006864054,0.95918596,0.018706916,0.015503081,0.030858964,0.9521089,0.9547251,0.006895434,0.9906736,0.004167457,0.961918,0.9952407,0.11330709,0.023280872,0.007947425,0.014294492,0.33648604,0.04585413,0.056572665,0.9803376,0.0071427682,0.026280237,0.00839481,0.027284754,0.9583342,0.03674227,0.9891478,0.015640242,0.0063153612,0.98843575,0.018393781,0.0053299223,0.9968989,0.12153384,0.9911069
0.1535792,0.93947345,0.9480426,0.80230635,0.9434955,0.7054801,0.8729124,0.5839581,0.74984294,0.8283067,0.06718094,0.58107483,0.11701287,0.5485699,0.33787212,0.9783625,0.30576617,0.7298488,0.73088306,0.65846086,0.71455044,0.347102,0.6986235,0.50955254,0.61827946,0.5854281,0.41601986,0.7131972,0.6133773,0.4126398,0.74663347,0.25730547,0.34597677,0.4423476,0.11079542,0.71901953,0.18366838,0.4687425,0.8539908,0.11442853,0.37997192,0.717527,0.27921006,0.74481004,0.14813755,0.56278163,0.35196847,0.5508283,0.30856022,0.43327263,0.020176819,0.4566446,0.045784645,0.30539486,0.19498335,0.2645743,0.13246797,0.63451046,0.44370154,0.3012009,0.53775215,0.51946104,0.03980171,0.31665844,0.2516291,0.06253816,0.02866467,0.39372453,0.29710138,0.21159567,0.6871207,0.70273614,0.37600783,0.42159224,0.110190675,0.06274724,0.37530142,0.19292626,0.30056906,0.2775183,0.37031275,0.4083544,0.0065853405,0.03392086,0.24188471,0.31626263,0.12350513,0.24555412,0.20728622,0.13284515,0.28741223,0.36907682,0.063107155,0.24657771,0.32168818,0.17767562,0.28432673,0.28919595,0.1342699,0.19258386,0.19411252,0.106484905,0.3100906,0.3250637,0.3241573,0.14648601,0.06290301,0.17472664,0.075975746,0.48835456,0.13718425,0.04257371,0.20428386,0.38758042,0.017263953,0.38509905,0.4416812,0.18649359,0.1089535,0.2185215,0.17206976,0.5672673,0.16853821,0.066904284,0.0104635935,0.1311734,0.045151327,0.16820593,0.12276506,0.46946803,0.014888394,0.016929572,0.2518123,0.14289156,0.054748453,0.048102744,0.110877976,0.37465173,0.011535993,0.04353942,0.017681008,0.5493464,0.13669232,0.08718392,0.058838423,0.14112966,0.29340273,0.18726596,0.37170285,0.01387818,0.16948746,0.009188647,0.01889813,0.0843757,0.0072069177,0.13665476,0.025383472,0.03584781,0.19681026,0.07512844,0.011017722,0.10965118,0.009660312,0.10367912,0.071509376,0.019753482,0.019586964,0.060938008,0.030276263,0.1565069,0.00824068,0.0765931,0.011257233,0.089857444,0.40336293
0.9965037,0.9750528,0.9978223,0.9948638,0.70061094,0.97450227,0.98053586,0.5259714,0.9979826,0.9952909,0.37608272,0.31931937,0.7670276,0.54369134,0.5700573,0.988977,0.644683,0.9709816,0.99294335,0.939711,0.10345956,0.19098644,0.9666239,0.87300396,0.01816804,0.97897094,0.06110587,0.98072505,0.993522,0.29853836,0.5341132,0.07061903,0.68158656,0.6939691,0.7534047,0.66747344,0.07758652,0.74323523,0.8518632,0.038351938,0.06858585,0.62193096,0.21242817,0.77875364,0.2533001,0.9214686,0.9007729,0.87695116,0.08249504,0.75542706,0.0020215444,0.5420637,0.03875265,0.675885,0.18758422,0.038953055,0.48305047,0.8700038,0.948741,0.1574397,0.5811826,0.7679743,0.1792206,0.67819595,0.028726045,0.025573138,0.1516029,0.021676993,0.42212668,0.33798024,0.9397295,0.6536892,0.5683315,0.6273444,0.3340788,0.26150903,0.60994864,0.4094812,0.451308,0.3538357,0.8930641,0.7266626,0.042123403,0.09779013,0.72835207,0.34425104,0.82782537,0.5813942,0.3268053,0.6002464,0.30626252,0.7708759,0.10962113,0.06759019,0.9340274,0.01981374,0.218928,0.73159593,0.19088611,0.008159497,0.7823759,0.0832397,0.07898931,0.9550198,0.24079914,0.60887027,0.016465371,0.06403828,0.0386848,0.8195781,0.5913481,0.18602866,0.8501563,0.42039678,0.0067331004,0.588197,0.63373893,0.7193662,0.06465757,0.11397563,0.6188778,0.86447334,0.53892165,0.011837269,0.05379327,0.014807804,0.09696446,0.45673376,0.23724875,0.023693189,0.17710169,0.0017757473,0.84558046,0.6661163,0.044730335,0.24898067,0.5119049,0.37886265,0.0047437362,0.050465904,0.0049995272,0.92857254,0.36418355,0.14763129,0.05173623,0.84696627,0.8160552,0.06012555,0.39589283,0.0065872497,0.4599642,0.014375727,0.032113034,0.024947098,0.005753587,0.25963408,0.26239058,0.17218676,0.5751061,0.5845886,0.0066023134,0.36109594,0.46890107,0.09086354,0.9520926,0.043509703,0.27618656,0.2535711,0.15232593,0.0836435,0.0017194679,0.59733987,0.31396887,0.7253449,0.8590802
0.99964607,0.55650115,0.99875236,0.9993173,0.97971743,0.1773182,0.93330044,0.9497285,0.9976046,0.26646483,0.9724338,0.13967496,0.99755186,0.9981772,0.15168586,0.912438,0.99120647,0.9936312,0.9671602,0.7267655,0.016213767,0.68317205,0.8968134,0.5365974,0.0019340725,0.9687529,0.20377986,0.956744,0.998973,0.06335894,0.90856194,0.067080244,0.3494976,0.6381833,0.48333234,0.2672705,0.01931009,0.2651367,0.9989273,0.0051120482,0.0025545913,0.7040441,0.5622003,0.35744277,0.035832446,0.7071923,0.6882064,0.36724824,0.01026868,0.3479408,0.0068040504,0.6346297,0.9509567,0.455675,0.009035167,0.0016828505,0.053055055,0.26946947,0.81162643,0.524717,0.18149012,0.8810867,0.03863736,0.30513206,0.0016871707,0.0016218163,0.9768488,0.0072393646,0.8311997,0.38873523,0.5094245,0.8393771,0.4422233,0.03523147,0.053215772,0.016743038,0.5265045,0.12218805,0.9505704,0.80613637,0.8269513,0.1074199,0.07842961,0.8484094,0.23903921,0.49116006,0.2526521,0.9822447,0.029067252,0.0335627,0.046484463,0.88466763,0.06487225,0.0017731291,0.15310445,0.020242186,0.6307046,0.2175508,0.66247857,0.00051984866,0.68660975,0.013126533,0.018001957,0.37570593,0.04367402,0.12210873,0.0044287755,0.0013211664,0.023654476,0.33501387,0.63418823,0.5337583,0.20423102,0.7797204,0.005664526,0.112637624,0.73764306,0.594833,0.0033497293,0.0035803672,0.11212364,0.06440685,0.9094519,0.0019411405,0.99306136,0.009104461,0.012498919,0.3757868,0.005192781,0.006886631,0.00263021,0.0007521656,0.95211726,0.07987389,0.0026067833,0.048483707,0.38397068,0.083052106,0.011390131,0.0073416275,0.0052878256,0.40131927,0.08325122,0.009161291,0.01561429,0.120714374,0.10118112,0.0135739045,0.9322212,0.004006718,0.6008653,0.34689373,0.031548098,0.015321699,0.017605336,0.018488811,0.9553189,0.015089088,0.015954698,0.5877531,0.008878087,0.07470422,0.024201242,0.06091894,0.21492437,0.0032192403,0.76246965,0.046200264,0.024503201,0.3810127,0.0032044277,0.036604486,0.93947375,0.5180923,0.94747955
0.98131186,0.97122353,0.977116,0.8221108,0.96063536,0.13879295,0.900963,0.21845843,0.9404019,0.99497426,0.15311998,0.04919584,0.16313931,0.88004315,0.05329831,0.99693847,0.38241065,0.80828047,0.15605904,0.37745214,0.6723635,0.34492344,0.17695324,0.18879223,0.0024163707,0.081650935,0.044909284,0.46685424,0.71334755,0.13214345,0.8946134,0.14589024,0.57153875,0.053057022,0.17222917,0.05535927,0.06651691,0.21990356,0.3038863,0.0014769749,0.1384515,0.35056695,0.011804045,0.2941078,0.05265618,0.015890926,0.007968449,0.043698102,0.5391909,0.17456873,0.00025791491,0.07367715,0.001248996,0.43822017,0.0066289874,0.018203946,0.008195061,0.05535169,0.015740175,0.6484895,0.26882884,0.03328069,0.017156595,0.026866945,0.0018156577,0.005695334,0.00808768,0.013183222,0.032718103,0.37931812,0.13894325,0.0874204,0.010757112,0.14824103,0.0018167192,0.077502586,0.13428055,0.67252314,0.07473875,0.07079815,0.011101819,0.010325106,1.4741863e-05,0.012723757,0.031992525,0.2856592,0.063640505,0.060225815,0.73555624,0.023371864,0.23179002,0.033976372,0.11498898,0.026460862,0.004920787,0.04111885,0.034864776,0.04474468,0.038286984,0.00027082468,0.015530833,0.0764019,0.093747616,0.007749477,0.021657504,0.09578311,0.012178635,0.9185074,0.013658962,0.020988507,0.0049411096,0.037006296,0.06719363,0.17969505,9.354685e-05,0.023494132,0.045282036,0.003529177,0.1168576,0.20584191,0.024645522,0.14732619,0.06333038,0.00019615347,1.589385e-05,0.00074082817,0.11214275,0.009782453,0.0021994235,0.0076998025,0.00070543715,5.367334e-05,0.019508086,0.050379816,0.06353349,0.015493265,0.044772897,0.033883333,5.60916e-05,0.0027110968,0.00012048765,0.018894412,0.018483495,0.12671863,0.009925597,0.007893343,0.031753983,0.0017000514,0.0627849,4.137156e-05,0.109725945,1.2357898e-05,0.00010138011,0.074980825,8.442994e-06,0.058985073,3.8413003e-05,0.003957087,0.012055994,0.03610628,4.900131e-05,0.06440883,0.00020456522,0.0043440443,0.022368765,0.0035595277,0.012359798,0.0028513558,0.0035393909,0.0044802357,6.620626e-06,0.039857384,0.00013990543,0.028888151,0.52353716
