P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.01799956,0.032561116,0.0025285333,0.09445521,0.031271864,0.0,0.0033180756,0.0,0.0013092406,0.0,0.23905136,0.040176697,0.18385336,0.0,0.015401067,0.00039976815,0.0,0.010443943,0.0,0.0033080813,0.0,0.0,0.0,0.0,0.0,0.00313818,0.0,0.0009494493,0.0011393392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009594435,0.007555618,0.0,0.0009994203,0.0,0.0056867017,0.0,0.0,0.0,0.002898319,0.0,0.0,0.0,0.0,0.0,0.0029882668,0.008525056,0.003787803,0.008694957,0.0,0.0,0.022736812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018369345,0.017050112,0.0,0.0015990726,0.0,0.0015990726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037178437,0.0,0.0,0.0,0.00030982032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010533891,0.0,0.0,0.0,0.0,0.0,0.0015890783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044973916,9.994204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036179016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049971015,0.0,0.0,0.0,0.0,0.18174459
0.018014185,0.0,0.05716312,0.032340426,0.077588655,0.015886525,0.042411346,0.043120567,0.01248227,0.038297873,0.0012765958,0.0038297873,0.0,0.019574469,0.0,0.028368793,0.0009929078,0.009503546,0.0012765958,0.004680851,0.0,0.01716312,0.0,0.0,0.0,0.0,0.0,0.0,0.0032624113,0.0,0.009503546,0.010212766,0.0028368793,0.01929078,0.0,0.0,0.0,0.0034042553,0.0075177304,0.010921986,0.0069503547,0.0,0.0,0.0,0.12156028,0.0,0.027234042,0.00070921984,0.0025531915,0.0008510638,0.0,0.0,0.0024113476,0.0,0.015460993,0.0017021276,0.0029787235,0.0,0.0,0.0,0.0,0.0,0.0,0.009078015,0.0,0.00028368796,0.0015602837,0.0026950354,0.045248225,0.0018439717,0.0,0.0,0.0,0.0,0.05503546,0.0,0.0,0.0,0.0,0.0009929078,0.0056737587,0.0065248227,0.0,0.0009929078,0.0024113476,0.0,0.0011347518,0.010921986,0.0,0.0,0.0070921984,0.0004255319,0.0,0.0014184397,0.0,0.022695035,0.0,0.0,0.03432624,0.0,0.0,0.0025531915,0.0,0.0,0.0017021276,0.004255319,0.0,0.0011347518,0.0,0.0004255319,0.00070921984,0.015035461,0.0,0.008652482,0.0,0.0,0.0,0.0035460992,0.0,0.0,0.0008510638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024113476,0.0014184397,0.0008510638,0.0,0.0,0.004397163,0.0,0.0,0.0,0.0,0.0,0.0,0.0022695037,0.0,0.0,0.0,0.0008510638,0.0,0.0026950354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070921984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004255319,0.0,0.0,0.0,0.0,0.06141844
0.10637544,0.0,0.043801654,0.11487603,0.050413225,0.0074380166,0.00850059,0.074262105,0.018063754,0.017237308,0.0007083825,0.037308145,0.0,0.023376623,0.0,0.018536009,0.0043683588,0.0050767413,0.0036599764,0.010507674,0.0,0.013105077,0.006729634,0.0,0.0,0.0,0.0030696576,0.0,0.010507674,0.00047225502,0.005194805,0.074144036,0.0010625737,0.0,0.0,0.0,0.0,0.0015348288,0.0016528926,0.004132231,0.00035419126,0.0,0.002361275,0.0,0.04144038,0.0024793388,0.011097993,0.01794569,0.0016528926,0.00059031876,0.0,0.005194805,0.0059031877,0.0012987013,0.010035419,0.0011806375,0.006257379,0.0,0.002361275,0.0,0.0,0.0017709563,0.0,0.02514758,0.0,0.0,0.003423849,0.0,0.0094451,0.00035419126,0.00059031876,0.0,0.0,0.0,0.037072018,0.0,0.0,0.0,0.0,0.0010625737,0.0015348288,0.0063754427,0.0,0.00283353,0.0027154663,0.0,0.0012987013,0.002361275,0.0,0.0,0.009799291,0.0008264463,0.0,0.0012987013,0.0025974025,0.0066115703,0.0,0.0,0.008618654,0.0,0.0,0.0040141675,0.0,0.0,0.00094451004,0.0016528926,0.00059031876,0.0012987013,0.00035419126,0.00023612751,0.002361275,0.008146399,0.0,0.0020070837,0.0,0.0,0.0,0.0,0.0,0.0,0.00094451004,0.0,0.0,0.0035419127,0.0022432113,0.00047225502,0.0,0.0,0.0,0.0,0.0016528926,0.0,0.00023612751,0.00035419126,0.0,0.0,0.009799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0017709563,0.0,0.00035419126,0.0,0.00035419126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035419126,0.0,0.0,0.0,0.0,0.0012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0007083825,0.052302245
0.036831215,0.0,0.062466577,0.03404097,0.03756365,0.0025344712,0.008638129,0.0,0.0026391053,0.0007440649,0.009719348,0.25641176,0.018648127,0.007266259,0.038377475,0.01254447,0.0058246334,0.0049643083,0.008114958,0.0008952031,0.0,0.0,0.001569512,0.0006161788,0.0,0.005731625,0.0012091055,0.0015113818,0.009672844,0.00029065035,0.006696584,0.0,0.06980259,0.0003952845,0.0004999186,0.0,0.0003139024,0.00051154464,0.008614876,0.011416746,0.0,0.002476341,0.0004999186,0.0021856907,0.00038365848,0.0048713,0.0060106493,0.0036854465,0.0,0.0003255284,0.0056153648,0.0,0.0020345526,0.0014067477,0.02841398,0.0017671542,0.035052434,0.00026739834,0.0010347153,0.0027553653,3.487804e-05,0.0012904876,0.001627642,0.0058827633,1.1626014e-05,0.000790569,0.0025112191,0.0003139024,0.004162113,0.0,0.0060804053,0.0,0.0036505684,0.0,0.0005696747,0.0,0.0,0.0,0.0011509755,0.0010230893,0.0044527636,0.0006626828,0.0005347967,0.00481317,0.0019531704,0.0,0.001569512,0.00011626014,0.0,0.0018717883,0.0050340644,0.00054642267,0.0010347153,0.009138048,0.0021740647,0.013962843,0.0,0.0017322762,0.0026856093,0.0,0.0,0.015032437,0.0,0.0022321946,0.0010695934,0.0,0.0030692678,0.0,0.0131839,0.00019764225,0.013916339,0.0016508941,0.000790569,0.0008952031,0.0,0.00020926826,8.13821e-05,0.0003255284,0.00030227637,0.00027902433,0.002429837,0.0,0.00029065035,0.0006278048,0.0,0.00027902433,0.0,0.00055804866,0.0,0.00069756084,0.0006161788,4.6504058e-05,0.0,0.0,0.0013602437,0.0,0.0033599182,0.0,5.813007e-05,0.0,2.3252029e-05,0.0012672356,0.0,0.0021043087,1.1626014e-05,0.0029413817,0.0006510568,0.0011160973,0.0011626014,0.00045341457,0.0010695934,0.0001627642,0.0,0.00019764225,0.0,0.0,0.0,0.00027902433,0.0006510568,0.0,0.0,0.0,0.0004185365,0.0011160973,0.0011044714,0.00019764225,0.00013951217,0.0,0.0,0.00055804866,0.007928941,0.0,0.0,0.0,0.06564048
0.028244475,0.0,0.039294068,0.037468378,0.032373156,0.011049592,0.012171256,0.0,0.0029234882,0.012994606,0.010631951,0.30195457,0.00034604553,0.007863587,0.0081977,0.014259462,0.00094267575,0.009379027,0.009235836,0.0010023388,0.0,0.0,0.0016824972,0.00513102,0.0,0.008042576,0.00063242804,0.0035678488,0.009880196,9.546084e-05,0.0060021,0.0,0.07178655,0.002112071,0.00069209107,0.0,0.00017898907,0.0002983151,0.010703546,0.003042814,0.0,0.0022194644,8.352823e-05,0.0029473533,0.0071356976,0.0021836667,0.0046298504,0.0008114171,0.0,0.00058469764,0.01108539,0.0,0.0010381367,0.0016347668,0.031454347,0.0009546084,0.03276693,0.00017898907,0.0007636867,0.0038542312,3.5797813e-05,0.0011574626,0.0016466994,0.005035559,0.0002863825,0.0011813279,0.0024103862,0.00039377596,0.0062049543,0.0,0.0044150637,0.0,0.004104816,3.5797813e-05,0.00044150636,0.0,0.0,0.0,0.0017540929,0.0010620018,0.0028160948,0.00066822587,0.0005011694,0.0050474918,0.0019688797,0.0,0.0016586321,0.00011932605,0.0,0.0013961147,0.005369672,0.0004653716,0.00031024773,0.0060736956,0.0021598015,0.0111450525,0.0,0.00056083244,0.0031621403,0.0,0.0,0.009951793,0.0,0.0031024772,0.0012887213,0.0,0.0021598015,0.0,0.017612524,0.0002744499,0.014808362,0.0012171257,0.00094267575,0.0012171257,0.0,0.00021478688,9.546084e-05,0.00035797813,0.00019092168,9.546084e-05,0.0030905446,0.0,0.00042957376,0.00056083244,0.0,0.0002625173,0.0,9.546084e-05,0.0,0.0009904061,0.0002983151,3.5797813e-05,0.0,0.0,0.0012171257,0.0,0.0023984534,0.0,0.00019092168,0.0,2.386521e-05,0.0013125865,0.0,0.0021478687,1.1932605e-05,0.0036394445,0.0008114171,0.00068015844,0.0022552623,0.0004892368,0.0029354207,0.00032218033,0.0,0.00014319125,0.0,0.0,0.0,0.00011932605,0.0012767887,0.0,0.0,0.0,0.00062049547,0.0011335975,0.0011693953,0.0002744499,9.546084e-05,0.0,0.0,0.00035797813,0.005906639,0.0,0.0,0.0,0.06907785
0.091275424,0.0,0.014334165,0.112747125,0.05063635,0.010505418,0.012608865,0.0,0.00680666,0.006097633,0.007811115,0.18840031,0.0003899649,0.010859932,0.0035096842,0.009359158,0.0011344433,0.014913203,0.020904481,0.0021388985,0.0,0.0,0.002587949,0.003391513,0.0,0.007811115,0.0014889569,0.0037105752,0.009016462,0.00023634237,0.008685582,0.0,0.06950829,0.00042541625,0.0007799298,0.0,0.00028361083,0.00047268474,0.010505418,0.0013944199,0.0,0.0032142561,5.9085593e-05,0.002493412,0.0010399064,0.0023279723,0.008803753,0.001098992,0.0,0.00054358743,0.011060823,0.0,0.00092173525,0.003887832,0.025312267,0.0003781478,0.046973046,0.00020089101,0.002115264,0.0019143731,4.7268473e-05,0.0020561786,0.0017843848,0.0018316533,3.5451354e-05,0.0005908559,0.0020561786,0.00040178202,0.0084256055,0.0,0.0034269644,0.0,0.0039351005,0.0,0.00031906218,0.0,0.0,0.0,0.0014180542,0.001701665,0.001595311,0.0012880659,0.0005199532,0.0050695436,0.0019380074,0.0,0.00031906218,0.00010635406,0.0,0.0008153812,0.0011580776,0.0007208442,0.000118171185,0.0016780308,0.0012644316,0.0047504813,0.0,0.00035451356,0.0022098012,0.0,0.0,0.010706309,0.0,0.0046559446,0.00073266134,0.0,0.0031079021,0.0,0.008295617,0.0001890739,0.020538151,0.0005790388,0.00056722166,0.0016425794,0.0,0.00028361083,4.7268473e-05,0.00022452525,0.00030724506,0.00017725678,0.0010280893,0.0,0.00073266134,0.00043723336,0.0,0.00029542795,0.0,5.9085593e-05,0.0,0.0002599766,3.5451354e-05,4.7268473e-05,0.0,0.0,0.00079174695,0.0,0.001796202,0.0,0.00022452525,0.0,1.1817118e-05,0.0009099181,0.0,0.0035569526,3.5451354e-05,0.008342885,0.00093355234,0.00030724506,0.0017607507,0.0005199532,0.0016307624,0.00015362253,0.0,0.00021270812,0.0,0.0,0.0,0.00010635406,0.0010399064,0.0,0.0,0.0,0.00036633067,0.0027297544,0.0018552876,0.00036633067,0.00014180542,0.0,0.0,0.00060267304,0.005920376,0.0,0.0,0.0,0.061720807
0.1310688,0.0,0.013435898,0.14703825,0.051416386,0.012988799,0.016932443,0.0,0.00981325,0.0055600777,0.007577755,0.13847458,0.00047002718,0.010478167,0.002522097,0.008150959,0.0011578718,0.018262275,0.02136904,0.0017540038,0.0,0.0,0.001914501,0.0034965435,0.0,0.007910213,0.0014559379,0.004149996,0.010707448,0.00041270678,0.0076121474,0.0,0.04225659,0.0004929553,0.00082541356,0.0,0.0003553864,0.00064198836,0.009836178,0.0010776232,0.0,0.002820163,0.00012610485,0.0029348037,0.0016049708,0.002957732,0.015487968,0.001031767,0.0,0.00048149124,0.013424435,0.0,0.0011464077,0.0040582833,0.017081475,0.000447099,0.034323446,0.00022928155,0.0034736155,0.0018227883,6.8784466e-05,0.0021093902,0.0009515184,0.0019030368,6.8784466e-05,0.0005044194,0.0015017941,0.00036685047,0.011315044,0.0,0.00267113,0.0,0.004023891,2.2928154e-05,0.0003553864,0.0,0.0,0.0,0.0011693359,0.001914501,0.001329833,0.002659666,0.00048149124,0.003829002,0.0017196116,0.0,0.0005044194,0.00013756893,0.0,0.00084834173,0.00082541356,0.0007795573,0.00032099418,0.0015591145,0.0013527612,0.003416295,0.0,0.0004585631,0.0019030368,0.0,0.0,0.007841429,0.0,0.005319332,0.0011234796,0.0,0.0033475105,0.0,0.0045053824,0.0002522097,0.024796799,0.0005044194,0.00052734755,0.0019603572,0.0,0.00032099418,5.7320387e-05,0.00018342523,0.00026367378,0.000103176695,0.0023386718,0.0,0.0006190602,0.0003553864,0.0,0.00033245824,0.0,0.000103176695,0.0,0.0003553864,4.5856308e-05,2.2928154e-05,0.0,0.0,0.0009515184,0.0,0.0015935068,0.0,0.00034392232,0.0,1.1464077e-05,0.0010890873,0.0,0.0045168465,4.5856308e-05,0.008552202,0.0009629825,0.00033245824,0.0016737552,0.00063052424,0.0009515184,0.00012610485,0.0,0.0005044194,0.0,0.0,0.0,0.00021781746,0.001192264,0.0,0.0,0.0,0.00022928155,0.0013642252,0.0015132582,0.00027513786,9.1712616e-05,0.0,0.0,0.00079102133,0.004321957,0.0,0.0,0.0,0.066296756
0.005900995,0.014296123,0.34278455,0.11058827,0.03982288,0.0,0.004442519,0.04050452,0.10371306,0.0033805508,0.002981243,0.0,0.0029455042,0.03830801,0.00078783004,0.0011025205,0.0017775488,0.004242793,0.026916903,0.0029381895,0.0,0.0027705426,0.013223771,0.0054579647,0.0,0.0014592081,0.0,0.002930784,0.027483229,0.0,0.00057524344,0.0,0.019338056,0.0008702242,0.001659781,0.0,0.0,0.0048862426,0.0039420314,0.0,0.0,0.00070487324,0.0012746007,0.00018679695,0.0,0.0010358191,0.00015781874,0.0,0.0,0.013558251,0.0,0.00083084375,0.0014580693,0.005959166,0.0,0.0,0.0,0.0003043164,0.00063164165,0.0,0.0008945008,0.0012762508,0.0,0.0044651767,0.0,0.0,0.00034011924,0.0,0.0,0.0008493249,0.0002425091,0.0018832011,0.00062632293,0.0,0.0,0.0,0.0,0.00013608795,0.007738803,0.0010474492,0.0,0.0007893644,0.0,0.0005032729,0.0014476173,0.0010374074,0.0,0.00051797024,0.0,0.0,0.0,0.0011600704,0.0,0.0,0.00041541771,0.0,0.0,0.00014132888,0.0,0.0,0.0,0.0,0.0,0.004793181,0.0,0.0029801014,0.0,0.0,0.0,0.006215252,5.280879e-05,0.00083603954,0.0001770762,0.00060608954,0.0,0.00071395986,0.0007439901,0.0,0.0,0.0,0.0001405491,0.0,0.010051718,0.0,0.00047726586,0.0,0.0,0.00030638755,0.0,0.0,0.0,0.0,0.000902351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003446239,0.0,0.0,0.0,9.604017e-05,0.0001320879,0.0,0.00038821078,0.0,0.00051076815,0.00044732954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008753283,0.0,0.0,0.0,0.0,0.0028344872,0.0,0.0026597525,0.0,0.0,0.0018960871,0.0,0.0,0.0025978442,0.0,0.074575186
0.06012888,0.023461826,0.0,0.0,0.0,0.0,0.0021880278,0.0,0.0012564043,0.0,0.0,0.00011616815,0.00022129605,0.0,0.0,0.00018490889,0.0,0.002854077,0.00020035078,0.0,0.0,0.0,0.0,0.0,0.0,0.00537774,0.0,0.0,0.0,0.022674413,0.0,0.0,0.0,0.0,0.003696094,0.0012533334,0.051150344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014052518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009198448,0.0005273226,0.0,0.17553702,0.0,0.0045809625,0.0,0.0,0.0,0.0018881375,0.0,0.0020596902,0.0,0.12204991,0.0018560847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010241853,0.0,0.013890622,3.807854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051884644,0.0,0.0,0.002946733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015809229,0.0021874,0.0,0.01930116,0.03556538,0.0,0.0,4.52748e-05,0.0,0.0,0.0021589282,0.023165975,0.0,0.024519674,0.0,0.0,0.0,0.00036684223,0.0,0.0,0.0,0.0,0.004847132,0.0,0.0,0.0,0.0002929423,0.0025490185,0.0,0.0,0.0,0.0,0.0,0.00012830403,0.0,0.0,0.013611284,0.0,0.002192471,0.0,0.0,0.0,0.0,0.0033676669,0.0,0.0,0.0,0.35275623
0.23084122,0.0,0.11237887,0.01701565,0.002235875,0.0005598809,0.038837645,0.05470878,0.03554225,0.00016890548,0.16273685,6.825399e-05,0.17638648,0.0,0.00045380872,0.0009922659,0.052748952,0.006837282,0.0029397747,0.00081251917,0.0,0.0,0.010486603,0.0,0.0,0.0047853384,0.0,0.009927001,0.0035822582,0.0,0.0,0.0,0.0020074844,0.002106582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030271069,0.0,0.000773916,0.010875285,0.00075945066,0.0,0.00010111056,0.0,0.002437944,0.0,0.0,0.0,0.0,0.0,0.0025976503,0.00067875476,0.007493495,0.0,7.577269e-05,0.0,0.00018548938,0.0,0.0,0.0,0.0,0.008242434,0.0,0.0004558004,0.0022662585,0.0013332815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.058783e-05,0.0,0.0,0.0009800607,0.0,0.0,0.0,0.000795705,0.0,0.0,0.0,0.0,0.0024357252,0.0,0.0,0.0,0.0,0.0,0.0,0.0011968677,0.0,0.0,0.001600496,0.0,0.0,0.0015764796,0.0,0.0,0.0,0.0001038727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821578e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.799091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02066972
0.011095757,0.0,0.029881205,0.15924394,0.0104520405,0.00010579993,0.008434366,0.14028607,0.45034158,0.0,0.015976023,0.0,0.016484,0.010171902,0.0,0.0013768399,0.0056474432,0.0075698337,0.0011014595,0.00047115615,0.0,0.0070034643,0.004370049,7.579786e-05,0.0,0.002516452,0.00043399207,0.0077052168,0.012051255,0.0,0.00010033347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.207114e-05,0.0,0.0,0.00012557514,0.0021606458,0.0018194625,0.0,0.0,0.0015912033,0.00017768946,0.0,8.205443e-05,0.0,0.0012736153,0.0004972092,4.902597e-05,0.0,0.0,0.0,0.00018093026,0.0,0.024794085,0.0,0.00036716927,0.0,1.948221e-05,0.0,0.0,6.858813e-05,0.0,0.02688824,0.0,0.0,0.0035712007,0.00019305023,0.0,0.0,7.393766e-05,0.0,0.0,0.00043813957,0.00010441085,9.838191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00047131354,0.0,0.0,0.0,0.0005223667,0.0,0.0,0.0,0.0,0.0,0.0,0.008149958,0.0,0.0,0.0,0.0,0.00020244867,0.0,0.0,0.0,0.0,0.0,0.0,0.003244817,0.0,0.0,0.0025274002,0.0,0.0,0.0031397175,4.371888e-05,0.0,0.0,2.345628e-05,0.0,0.0,0.0,6.308992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011016396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010845568,0.0,0.0,0.0,0.0,0.0,0.0,0.00017698349,0.0,5.739081e-05,0.0,0.0,0.0,0.0,0.0,0.0007124229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000586521,0.0,0.011336156
0.07884908,0.038732883,0.07428414,0.050214414,0.037349563,0.0,0.018951446,0.023239728,0.027943008,0.1823212,0.012588186,0.0,0.0,0.02655969,0.0,0.02254807,0.019366441,0.02655969,0.0,0.09710887,0.0128648495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049384423,0.011896528,0.04993775,0.0,0.023239728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048139438,0.0,0.0,0.0,0.0,0.0,0.0,0.033199612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012726518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021994743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074531324,0.07102576,0.08139003,0.07392166,0.03002591,0.0,0.01813748,0.012498095,0.023472032,0.14601433,0.012802927,0.0,0.0,0.053345527,0.0,0.02392928,0.025148606,0.010364274,0.0,0.07498857,0.03215973,0.0,0.0,0.0,0.0,0.0,0.0,0.012040847,0.06264289,0.0,0.052431032,0.0,0.012802927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048163388,0.0,0.01265051,0.0,0.0,0.0,0.0,0.013869837,0.0,0.0,0.0,0.0,0.009907027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011736016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050497685,0.019319866,0.036198646,0.014359824,0.04050505,0.0,0.008769653,0.0,0.0023876037,0.0,0.008020531,0.34124213,0.008964265,0.0,0.12229236,0.0039477907,0.0054870807,0.033714335,0.0014114412,0.0023618408,0.0,0.0,0.0,0.0,0.0,0.002803006,0.0,0.0027562066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056932387,0.012420165,0.0,0.0027718064,0.0,0.0,0.0,0.003424033,0.0,0.03216655,0.0,0.01116387,0.0,0.0,0.044749353,0.0,0.034199428,0.037817232,0.007065124,0.0,0.0,0.0061716517,0.0,0.0,0.0025288805,0.00084672094,0.0,0.0,0.024781225,0.0,0.0,0.0,0.0,0.007480973,0.002039321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070565515,0.0,0.0,0.023690872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020300217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014893246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042700765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001235694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021748994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032665278
